Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid
2748,2748,0,8281,0,1,1f03,001c,7939,8281,1
2749,2749,0,8090,0,1,1fc8,001c,8136,8090,1
2750,2750,0,7963,0,1,e09b,001c,8347,7963,1
2751,2751,0,7809,0,1,e14a,001c,8522,7809,1
2752,2752,0,7770,0,1,e1c7,001c,8647,7770,1
2753,2753,0,7732,0,1,e21a,001c,8730,7732,1
2754,2754,0,7828,0,1,e215,001c,8725,7828,1
2755,2755,0,8010,0,1,e1a8,001c,8616,8010,1
2756,2756,0,8173,0,1,e12c,001c,8492,8173,1
2757,2757,0,8347,0,1,e07a,001c,8314,8347,1
2758,2758,0,8502,0,1,1fb3,001c,8115,8502,1
2759,2759,0,8630,0,1,1f08,001c,7944,8630,1
2760,2760,0,8695,0,1,1e87,001c,7815,8695,1
2761,2761,0,8669,0,1,1e59,001c,7769,8669,1
2762,2762,0,8553,0,1,1e76,001c,7798,8553,1
2763,2763,0,8391,0,1,1eb8,001c,7864,8391,1
2764,2764,0,8192,0,1,1f4b,001c,8011,8192,1
2765,2765,0,7990,0,1,e032,001c,8242,7990,1
2766,2766,0,7846,0,1,e100,001c,8448,7846,1
2767,2767,0,7710,0,1,e19e,001c,8606,7710,1
2768,2768,0,7649,0,1,e1ea,001c,8682,7649,1
2769,2769,0,7719,0,1,e20a,001c,8714,7719,1
2770,2770,0,7873,0,1,e20a,001c,8714,7873,1
2771,2771,0,8042,0,1,e192,001c,8594,8042,1
2772,2772,0,8243,0,1,e0dd,001c,8413,8243,1
2773,2773,0,8405,0,1,e004,001c,8196,8405,1
2774,2774,0,8555,0,1,1f45,001c,8005,8555,1
2775,2775,0,8681,0,1,1eaa,001c,7855,8681,1
2776,2776,0,8687,0,1,1e7b,001c,7803,8687,1
2777,2777,0,8604,0,1,1e53,001c,7771,8604,1
2778,2778,0,8447,0,1,1ed3,001c,7891,8447,1
2779,2779,0,8282,0,1,1f97,001c,8087,8282,1
2780,2780,0,8074,0,1,1f9f,001c,8095,8074,1
2781,2781,0,7875,0,1,1f9e,001c,8092,7875,1
2782,2782,0,7737,0,1,e0ce,001c,8654,7737,1
2783,2783,0,7639,0,1,e145,001c,8645,7639,1
2784,2784,0,7592,0,1,e1c2,001c,8642,7592,1
2785,2785,0,7731,0,1,e1e3,001c,8675,7731,1
2786,2786,0,7875,0,1,e1e8,001c,8680,7875,1
2787,2787,0,8108,0,1,e1aa,001c,8618,8108,1
2788,2788,0,8284,0,1,e129,001c,8489,8284,1
2789,2789,0,8417,0,1,e072,001c,8306,8417,1
2790,2790,0,8597,0,1,1f8b,001c,8075,8597,1
2791,2791,0,8649,0,1,1eee,001c,7918,8649,1
2792,2792,0,8633,0,1,1e68,001c,7784,8633,1
2793,2793,0,8522,0,1,1e2b,001c,7723,8522,1
2794,2794,0,8341,0,1,1e39,001c,7737,8341,1
2795,2795,0,8166,0,1,1ea9,001c,7849,8166,1
2796,2796,0,7998,0,1,1f18,001c,7960,7998,1
2797,2797,0,7843,0,1,1fc4,001c,8132,7843,1
2798,2798,0,7706,0,1,e0ac,001c,8364,7706,1
2799,2799,0,7643,0,1,e161,001c,8545,7643,1
2800,2800,0,7680,0,1,e1b0,001c,8624,7680,1
2801,2801,0,7822,0,1,e1e1,001c,8673,7822,1
2802,2802,0,7969,0,1,e1d1,001c,8657,7969,1
2803,2803,0,8146,0,1,e15d,001c,8541,8146,1
2804,2804,0,8327,0,1,e0c0,001c,8384,8327,1
2805,2805,0,8509,0,1,1fcd,001c,8141,8509,1
2806,2806,0,8618,0,1,1f13,001c,7955,8618,1
2807,2807,0,8682,0,1,1e7e,001c,7806,8682,1
2808,2808,0,8650,0,1,1e11,001c,7697,8650,1
2809,2809,0,8601,0,1,1deb,001c,7659,8601,1
2810,2810,0,8464,0,1,1e22,001c,7714,8464,1
2811,2811,0,8263,0,1,1ea9,001c,7851,8263,1
2812,2812,0,8096,0,1,1f45,001c,8013,8096,1
2813,2813,0,7942,0,1,ff5d,001c,16221,7942,1
2814,2814,0,7785,0,1,e0dd,001c,8413,7785,1
2815,2815,0,7672,0,1,e1f9,001c,8697,7672,1
2816,2816,0,7665,0,1,e1f9,001c,8697,7665,1
2817,2817,0,7744,0,1,e1b8,001c,8632,7744,1
2818,2818,0,7910,0,1,e1fe,001c,8688,7910,1
2819,2819,0,8095,0,1,e17e,001c,8702,8095,1
2820,2820,0,8305,0,1,e0fa,001c,8442,8305,1
2821,2821,0,8457,0,1,e04f,001c,8271,8457,1
2822,2822,0,8558,0,1,1f76,001c,8054,8558,1
2823,2823,0,8637,0,1,1ea7,001c,7847,8637,1
2824,2824,0,8639,0,1,1e08,001c,7688,8639,1
2825,2825,0,8638,0,1,1dfd,001c,7677,8638,1
2826,2826,0,8538,0,1,1dc4,001c,7620,8538,1
2827,2827,0,8393,0,1,1e4c,001c,7756,8393,1
2828,2828,0,8197,0,1,1eea,001c,7914,8197,1
2829,2829,0,8031,0,1,1f8d,001c,8077,8031,1
2830,2830,0,7992,0,1,e052,001c,8274,7992,1
2831,2831,0,7745,0,1,e0e8,001c,8424,7745,1
2832,2832,0,7742,0,1,e187,001c,8583,7742,1
2833,2833,0,7679,0,1,e1a8,001c,8616,7679,1
2834,2834,0,7808,0,1,e198,001c,8600,7808,1
2835,2835,0,8017,0,1,e14c,001c,8524,8017,1
2836,2836,0,8136,0,1,e0b1,001c,8369,8136,1
2837,2837,0,8433,0,1,1ff3,001c,8179,8433,1
2838,2838,0,8465,0,1,1f36,001c,7990,8465,1
2839,2839,0,8631,0,1,1e92,001c,7826,8631,1
2840,2840,0,8647,0,1,1e36,001c,7734,8647,1
2841,2841,0,8600,0,1,1e0e,001c,7694,8600,1
2842,2842,0,8478,0,1,1e20,001c,7712,8478,1
2843,2843,0,8355,0,1,1e9a,001c,7834,8355,1
2844,2844,0,8162,0,1,1f37,001c,7991,8162,1
2845,2845,0,7998,0,1,1ff2,001c,8178,7998,1
2846,2846,0,7840,0,1,e2a9,001c,8363,7840,1
2847,2847,0,7856,0,1,e164,001c,8557,7856,1
2848,2848,0,7728,0,1,e1f0,001c,8692,7728,1
2849,2849,0,7713,0,1,e1f3,001c,8691,7713,1
2850,2850,0,7786,0,1,e1eb,001c,8683,7786,1
2851,2851,0,7919,0,1,e1af,001c,8623,7919,1
2852,2852,0,8108,0,1,e177,001c,8567,8108,1
2853,2853,0,8324,0,1,e075,001c,11637,8324,1
2854,2854,0,8470,0,1,1fa7,001c,8103,8470,1
2855,2855,0,8628,0,1,1efa,001c,7930,8628,1
2856,2856,0,8717,0,1,1e6c,001c,7788,8717,1
2857,2857,0,8687,0,1,1e16,001c,7702,8687,1
2858,2858,0,8616,0,1,1e33,001c,7731,8616,1
2859,2859,0,8362,0,1,1e77,001c,7799,8362,1
2860,2860,0,8209,0,1,1ee4,001c,7908,8209,1
2861,2861,0,7970,0,1,1fa1,001c,8097,7970,1
2862,2862,0,7894,0,1,e079,001c,8313,7894,1
2863,2863,0,7735,0,1,e130,001c,8496,7735,1
2864,2864,0,7788,0,1,e1be,001c,8638,7788,1
2865,2865,0,7802,0,1,e1fc,001c,8700,7802,1
2866,2866,0,7824,0,1,e1e7,001c,8679,7824,1
2867,2867,0,8052,0,1,e17c,001c,8572,8052,1
2868,2868,0,8205,0,1,e0ef,001c,8431,8205,1
2869,2869,0,8391,0,1,e041,001c,8257,8391,1
2870,2870,0,8510,0,1,1f85,001c,8069,8510,1
2871,2871,0,8650,0,1,1ed9,001c,7897,8650,1
2872,2872,0,8688,0,1,1e4c,001c,7756,8688,1
2873,2873,0,8618,0,1,1e3c,001c,7740,8618,1
2874,2874,0,8522,0,1,1e80,001c,7808,8522,1
2875,2875,0,8354,0,1,1ee9,001c,7913,8354,1
2876,2876,0,8175,0,1,1f7a,001c,8058,8175,1
2877,2877,0,7986,0,1,e023,001c,8227,7986,1
2878,2878,0,7813,0,1,e0dd,001c,8413,7813,1
2879,2879,0,7708,0,1,e189,001c,8585,7708,1
2880,2880,0,7714,0,1,e201,001c,8705,7714,1
2881,2881,0,7770,0,1,e214,001c,8724,7770,1
2882,2882,0,7903,0,1,e3e1,001c,8673,7903,1
2883,2883,0,8100,0,1,e178,001c,8569,8100,1
2884,2884,0,8268,0,1,e1f0,001c,8632,8268,1
2885,2885,0,8413,0,1,fff8,001c,16376,8413,1
2886,2886,0,8566,0,1,1fec,001c,8172,8566,1
2887,2887,0,8653,0,1,1ffe,001c,8190,8653,1
2888,2888,0,8675,0,1,1efe,001c,7934,8675,1
2889,2889,0,8619,0,1,1e5c,001c,7772,8619,1
2890,2890,0,8587,0,1,1e57,001c,7892,8587,1
2891,2891,0,8436,0,1,1e87,001c,7815,8436,1
2892,2892,0,8277,0,1,1f08,001c,7944,8277,1
2893,2893,0,8051,0,1,1fb9,001c,8121,8051,1
2894,2894,0,7853,0,1,e08c,001c,8332,7853,1
2895,2895,0,7909,0,1,e146,001c,8518,7909,1
2896,2896,0,7648,0,1,e1d7,001c,8663,7648,1
2897,2897,0,7757,0,1,e1f9,001c,8697,7757,1
2898,2898,0,7732,0,1,e202,001c,8706,7732,1
2899,2899,0,7877,0,1,e1b3,001c,8627,7877,1
2900,2900,0,8037,0,1,e12c,001c,8492,8037,1
2901,2901,0,8316,0,1,e044,001c,8260,8316,1
2902,2902,0,8536,0,1,1f7f,001c,8063,8536,1
2903,2903,0,8633,0,1,1ee5,001c,7909,8633,1
2904,2904,0,8667,0,1,1e5d,001c,7773,8667,1
2905,2905,0,8631,0,1,1e2b,001c,7723,8631,1
2906,2906,0,8347,0,1,1e32,001c,7730,8347,1
2907,2907,0,8377,0,1,1eae,001c,7854,8377,1
2908,2908,0,8043,0,1,1f3f,001c,7999,8043,1
2909,2909,0,8004,0,1,1fe1,001c,8161,8004,1
2910,2910,0,7836,0,1,e0ba,001c,8378,7836,1
2911,2911,0,7729,0,1,e15d,001c,8541,7729,1
2912,2912,0,7675,0,1,e1d5,001c,8661,7675,1
2913,2913,0,7740,0,1,e1fd,001c,8701,7740,1
2914,2914,0,7827,0,1,e1ba,001c,8634,7827,1
2915,2915,0,8025,0,1,e141,001c,8513,8025,1
2916,2916,0,8194,0,1,e09e,001c,8350,8194,1
2917,2917,0,8379,0,1,1fca,001c,8138,8379,1
2918,2918,0,8495,0,1,1f17,001c,7959,8495,1
2919,2919,0,8594,0,1,1f9c,001c,7839,8594,1
2920,2920,0,8554,0,1,1eac,001c,7724,8554,1
2921,2921,0,8532,0,1,1e3e,001c,7742,8532,1
2922,2922,0,8323,0,1,1e5f,001c,7775,8323,1
2923,2923,0,8193,0,1,1ec9,001c,7881,8193,1
2924,2924,0,7982,0,1,1fc7,001c,8135,7982,1
2925,2925,0,7877,0,1,1f87,001c,8071,7877,1
2926,2926,0,7731,0,1,e031,001c,8241,7731,1
2927,2927,0,7754,0,1,e0cf,001c,8399,7754,1
2928,2928,0,7692,0,1,e169,001c,8553,7692,1
2929,2929,0,7785,0,1,e1d6,001c,8662,7785,1
2930,2930,0,7936,0,1,e1cd,001c,8653,7936,1
2931,2931,0,8086,0,1,e162,001c,8546,8086,1
2932,2932,0,8290,0,1,e0d8,001c,8408,8290,1
2933,2933,0,8436,0,1,e02b,001c,8235,8436,1
2934,2934,0,8555,0,1,1f4f,001c,8015,8555,1
2935,2935,0,8608,0,1,1e8d,001c,7821,8608,1
2936,2936,0,8591,0,1,1e2b,001c,7723,8591,1
2937,2937,0,8480,0,1,1de9,001c,7657,8480,1
2938,2938,0,8318,0,1,1df3,001c,7667,8318,1
2939,2939,0,8149,0,1,1e54,001c,7764,8149,1
2940,2940,0,7947,0,1,1ef9,001c,7929,7947,1
2941,2941,0,7763,0,1,1fbe,001c,8126,7763,1
2942,2942,0,7639,0,1,e071,001c,8305,7639,1
2943,2943,0,7622,0,1,e116,001c,8470,7622,1
2944,2944,0,7678,0,1,e1a5,001c,8613,7678,1
2945,2945,0,7802,0,1,e1b0,001c,8624,7802,1
2946,2946,0,7961,0,1,e18d,001c,8589,7961,1
2947,2947,0,8150,0,1,e110,001c,8464,8150,1
2948,2948,0,8347,0,1,e079,001c,8313,8347,1
2949,2949,0,8507,0,1,1fb1,001c,8113,8507,1
2950,2950,0,8611,0,1,1efb,001c,7931,8611,1
2951,2951,0,8622,0,1,1e44,001c,7748,8622,1
2952,2952,0,8547,0,1,1dda,001c,7642,8547,1
2953,2953,0,8409,0,1,1dde,001c,7646,8409,1
2954,2954,0,8259,0,1,1e1b,001c,7707,8259,1
2955,2955,0,8049,0,1,1eb1,001c,7867,8049,1
2956,2956,0,7864,0,1,1fa3,001c,7971,7864,1
2957,2957,0,7740,0,1,1ffe,001c,8190,7740,1
2958,2958,0,7635,0,1,1fde,001c,8158,7635,1
2959,2959,0,7681,0,1,e1e3,001c,8675,7681,1
2960,2960,0,7756,0,1,e1e5,001c,8677,7756,1
2961,2961,0,7882,0,1,e1cd,001c,8645,7882,1
2962,2962,0,8102,0,1,e1c8,001c,8648,8102,1
2963,2963,0,8264,0,1,e149,001c,8521,8264,1
2964,2964,0,8422,0,1,e0d6,001c,8406,8422,1
2965,2965,0,8574,0,1,e011,001c,8209,8574,1
2966,2966,0,8653,0,1,1f49,001c,8009,8653,1
2967,2967,0,8634,0,1,1ea5,001c,7845,8634,1
2968,2968,0,8523,0,1,1e22,001c,7714,8523,1
2969,2969,0,8364,0,1,1dbc,001c,7612,8364,1
2970,2970,0,8190,0,1,1ddc,001c,7644,8190,1
2971,2971,0,7991,0,1,1e3e,001c,7742,7991,1
2972,2972,0,7841,0,1,1ecb,001c,7883,7841,1
2973,2973,0,7728,0,1,1f79,001c,8057,7728,1
2974,2974,0,7641,0,1,e056,001c,8278,7641,1
2975,2975,0,7700,0,1,e0fb,001c,8443,7700,1
2976,2976,0,7823,0,1,e16d,001c,8557,7823,1
2977,2977,0,7964,0,1,e1b5,001c,8629,7964,1
2978,2978,0,8161,0,1,e1a2,001c,8610,8161,1
2979,2979,0,8327,0,1,e12d,001c,8493,8327,1
2980,2980,0,8525,0,1,e095,001c,8341,8525,1
2981,2981,0,8622,0,1,1fb1,001c,8113,8622,1
2982,2982,0,8635,0,1,1f07,001c,7943,8635,1
2983,2983,0,8604,0,1,1e77,001c,7799,8604,1
2984,2984,0,8464,0,1,1e05,001c,7685,8464,1
2985,2985,0,8266,0,1,1def,001c,7663,8266,1
2986,2986,0,8097,0,1,1e17,001c,7703,8097,1
2987,2987,0,7921,0,1,1e7b,001c,7803,7921,1
2988,2988,0,7765,0,1,1f50,001c,8016,7765,1
2989,2989,0,7669,0,1,e201,001c,8193,7669,1
2990,2990,0,7652,0,1,e0b7,001c,8375,7652,1
2991,2991,0,7747,0,1,e1fa,001c,8575,7747,1
2992,2992,0,7891,0,1,e1ef,001c,8687,7891,1
2993,2993,0,8057,0,1,e1bf,001c,8639,8057,1
2994,2994,0,8245,0,1,e1ff,001c,8703,8245,1
2995,2995,0,8444,0,1,e1fb,001c,8699,8444,1
2996,2996,0,8560,0,1,e0f5,001c,8437,8560,1
2997,2997,0,8649,0,1,e035,001c,8245,8649,1
2998,2998,0,8651,0,1,1f80,001c,8064,8651,1
2999,2999,0,8642,0,1,1edf,001c,7903,8642,1
3000,3000,0,8584,0,1,1e47,001c,7751,8584,1
3001,3001,0,8579,0,1,1dfd,001c,7677,8579,1
3002,3002,0,8451,0,1,1e11,001c,7697,8451,1
3003,3003,0,8212,0,1,1e54,001c,7764,8212,1
3004,3004,0,8010,0,1,1eda,001c,7898,8010,1
3005,3005,0,7852,0,1,1f96,001c,8086,7852,1
3006,3006,0,7728,0,1,e06c,001c,8300,7728,1
3007,3007,0,7677,0,1,e10b,001c,8459,7677,1
3008,3008,0,7713,0,1,e193,001c,8595,7713,1
3009,3009,0,7779,0,1,e1be,001c,8638,7779,1
3010,3010,0,7960,0,1,e1b0,001c,8624,7960,1
3011,3011,0,8138,0,1,e159,001c,8537,8138,1
3012,3012,0,8352,0,1,e0c5,001c,8389,8352,1
3013,3013,0,8552,0,1,e01f,001c,8223,8552,1
3014,3014,0,8624,0,1,1f39,001c,7993,8624,1
3015,3015,0,8653,0,1,1ea6,001c,7846,8653,1
3016,3016,0,8629,0,1,1e24,001c,7716,8629,1
3017,3017,0,8504,0,1,1dec,001c,7660,8504,1
3018,3018,0,8353,0,1,1e3a,001c,7738,8353,1
3019,3019,0,8128,0,1,1ea6,001c,7846,8128,1
3020,3020,0,7913,0,1,1f27,001c,7975,7913,1
3021,3021,0,7778,0,1,1ffe,001c,8190,7778,1
3022,3022,0,7696,0,1,e0cd,001c,8397,7696,1
3023,3023,0,7647,0,1,e158,001c,8536,7647,1
3024,3024,0,7725,0,1,e1ba,001c,8634,7725,1
3025,3025,0,7871,0,1,e1dd,001c,8701,7871,1
3026,3026,0,8075,0,1,e196,001c,8599,8075,1
3027,3027,0,8278,0,1,e11c,001c,8478,8278,1
3028,3028,0,8414,0,1,e17d,001c,8573,8414,1
3029,3029,0,8570,0,1,ef7d,001c,12157,8570,1
3030,3030,0,8634,0,1,1ffa,001c,8186,8634,1
3031,3031,0,8615,0,1,1eff,001c,7935,8615,1
3032,3032,0,8538,0,1,1edf,001c,8159,8538,1
3033,3033,0,8405,0,1,1dfd,001c,7669,8405,1
3034,3034,0,8201,0,1,1dfc,001c,7676,8201,1
3035,3035,0,8012,0,1,1e58,001c,7768,8012,1
3036,3036,0,7820,0,1,1ede,001c,7902,7820,1
3037,3037,0,7722,0,1,1f98,001c,8088,7722,1
3038,3038,0,7723,0,1,e03b,001c,8251,7723,1
3039,3039,0,7683,0,1,e0e3,001c,8419,7683,1
3040,3040,0,7697,0,1,e174,001c,8564,7697,1
3041,3041,0,7797,0,1,e1d2,001c,8658,7797,1
3042,3042,0,7929,0,1,e1b4,001c,8628,7929,1
3043,3043,0,8141,0,1,e157,001c,8535,8141,1
3044,3044,0,8310,0,1,e0cf,001c,8399,8310,1
3045,3045,0,8434,0,1,e015,001c,8213,8434,1
3046,3046,0,8549,0,1,1f51,001c,8017,8549,1
3047,3047,0,8605,0,1,1e92,001c,7826,8605,1
3048,3048,0,8583,0,1,1e07,001c,7687,8583,1
3049,3049,0,8466,0,1,1df7,001c,7671,8466,1
3050,3050,0,8271,0,1,1e12,001c,7698,8271,1
3051,3051,0,8053,0,1,1e6f,001c,7791,8053,1
3052,3052,0,7897,0,1,1f17,001c,7959,7897,1
3053,3053,0,7685,0,1,1fd5,001c,8149,7685,1
3054,3054,0,7667,0,1,e08c,001c,8332,7667,1
3055,3055,0,7670,0,1,e12e,001c,8494,7670,1
3056,3056,0,7662,0,1,e190,001c,8592,7662,1
3057,3057,0,7803,0,1,e1b8,001c,8632,7803,1
3058,3058,0,7967,0,1,e161,001c,8545,7967,1
3059,3059,0,8188,0,1,e0f0,001c,8432,8188,1
3060,3060,0,8372,0,1,e054,001c,8276,8372,1
3061,3061,0,8520,0,1,1f90,001c,8080,8520,1
3062,3062,0,8599,0,1,1fd6,001c,7894,8599,1
3063,3063,0,8602,0,1,1ecf,001c,7759,8602,1
3064,3064,0,8513,0,1,1fdf,001c,8159,8513,1
3065,3065,0,8401,0,1,1dd3,001c,7635,8401,1
3066,3066,0,8233,0,1,1fda,001c,8154,8233,1
3067,3067,0,7978,0,1,1e9a,001c,7834,7978,1
3068,3068,0,7783,0,1,1fb2,001c,8082,7783,1
3069,3069,0,7684,0,1,1ff5,001c,8176,7684,1
3070,3070,0,7596,0,1,1fe5,001c,8165,7596,1
3071,3071,0,7607,1,1,e0b5,001c,8373,7607,1
3072,3072,0,7607,0,0,e158,001c,8536,7607,0
3073,3073,0,7607,0,0,e17e,001c,8574,7607,0
3074,3074,0,7607,0,0,e156,001c,8534,7607,0
3075,3075,0,7607,0,0,e104,001c,8452,7607,0
3076,3076,0,7607,0,0,e07f,001c,8319,7607,0
3077,3077,0,7607,0,0,1fe1,001c,8161,7607,0
3078,3078,0,7607,0,0,1f15,001c,7957,7607,0
3079,3079,0,7607,0,0,1e7b,001c,7803,7607,0
3080,3080,0,7607,0,0,1deb,001c,7659,7607,0
3081,3081,0,7607,0,0,1daf,001c,7599,7607,0
3082,3082,0,7607,0,0,1dc2,001c,7618,7607,0
3083,3083,0,7607,0,0,1e36,001c,7734,7607,0
3084,3084,0,7607,0,0,1ec5,001c,7877,7607,0
3085,3085,0,7607,0,0,1f5f,001c,8031,7607,0
3086,3086,0,7607,0,0,e018,001c,8216,7607,0
3087,3087,0,7607,0,0,e0d7,001c,8407,7607,0
3088,3088,0,7607,0,0,e156,001c,8534,7607,0
3089,3089,0,7607,0,0,e188,001c,8584,7607,0
3090,3090,0,7607,0,0,e149,001c,8521,7607,0
3091,3091,0,7607,0,0,e0d9,001c,8409,7607,0
3092,3092,0,7607,0,0,e043,001c,8259,7607,0
3093,3093,0,7607,0,0,1f51,001c,8017,7607,0
3094,3094,0,7607,0,0,1e9d,001c,7837,7607,0
3095,3095,0,7607,0,0,1e07,001c,7687,7607,0
3096,3096,0,7607,0,0,1d9f,001c,7583,7607,0
3097,3097,0,7607,0,0,1d93,001c,7571,7607,0
3098,3098,0,7607,0,0,1df1,001c,7667,7607,0
3099,3099,0,7607,0,0,1fe7,001c,8039,7607,0
3100,3100,0,7607,0,0,1f67,001c,8039,7607,0
3101,3101,0,7607,0,0,1fc3,001c,8131,7607,0
3102,3102,0,7607,0,0,1fc0,001c,8128,7607,0
3103,3103,0,7607,0,0,e07f,001c,8575,7607,0
3104,3104,0,7607,0,0,e1a7,001c,8609,7607,0
3105,3105,0,7607,0,0,e1c6,001c,8646,7607,0
3106,3106,0,7607,0,0,e165,001c,8549,7607,0
3107,3107,0,7607,0,0,e0fe,001c,8446,7607,0
3108,3108,0,7607,0,0,e091,001c,8337,7607,0
3109,3109,0,7607,0,0,1fcf,001c,8143,7607,0
3110,3110,0,7607,0,0,1f0a,001c,7946,7607,0
3111,3111,0,7607,0,0,1e64,001c,7780,7607,0
3112,3112,0,7607,0,0,1dd5,001c,7637,7607,0
3113,3113,0,7607,0,0,1d9a,001c,7578,7607,0
3114,3114,0,7607,0,0,1dc9,001c,7625,7607,0
3115,3115,0,7607,0,0,1e10,001c,7696,7607,0
3116,3116,0,7607,0,0,1ebf,001c,7871,7607,0
3117,3117,0,7607,0,0,1f62,001c,8034,7607,0
3118,3118,0,7607,0,0,e01a,001c,8218,7607,0
3119,3119,0,7607,0,0,e0d7,001c,8407,7607,0
3120,3120,0,7607,0,0,e164,001c,8548,7607,0
3121,3121,0,7607,0,0,e185,001c,8581,7607,0
3122,3122,0,7607,0,0,e15e,001c,8542,7607,0
3123,3123,0,7607,0,0,e0f9,001c,8441,7607,0
3124,3124,0,7607,0,0,e05c,001c,8284,7607,0
3125,3125,0,7607,0,0,1fbf,001c,8127,7607,0
3126,3126,0,7607,0,0,1eeb,001c,7915,7607,0
3127,3127,0,7607,0,0,1e52,001c,7762,7607,0
3128,3128,0,7607,0,0,1def,001c,7663,7607,0
3129,3129,0,7607,0,0,1dc1,001c,7617,7607,0
3130,3130,0,7607,0,0,1e09,001c,7689,7607,0
3131,3131,0,7607,0,0,1e76,001c,7798,7607,0
3132,3132,0,7607,0,0,1f17,001c,7991,7607,0
3133,3133,0,7607,0,0,1fe2,001c,8179,7607,0
3134,3134,0,7607,0,0,effa,001c,9082,7607,0
3135,3135,0,7607,0,0,e17f,001c,8575,7607,0
3136,3136,0,7607,0,0,e1b5,001c,8629,7607,0
3137,3137,0,7607,0,0,e1dd,001c,8669,7607,0
3138,3138,0,7607,0,0,e1cd,001c,8653,7607,0
3139,3139,0,7607,0,0,e1df,001c,8645,7607,0
3140,3140,0,7607,0,0,e0da,001c,8410,7607,0
3141,3141,0,7607,0,0,e028,001c,8232,7607,0
3142,3142,0,7607,0,0,1f75,001c,8053,7607,0
3143,3143,0,7607,0,0,1eba,001c,7866,7607,0
3144,3144,0,7607,0,0,1e34,001c,7732,7607,0
3145,3145,0,7607,0,0,1dda,001c,7642,7607,0
3146,3146,0,7607,0,0,1ddb,001c,7643,7607,0
3147,3147,0,7607,0,0,1e4c,001c,7756,7607,0
3148,3148,0,7607,0,0,1eb4,001c,7860,7607,0
3149,3149,0,7607,0,0,1f87,001c,8071,7607,0
3150,3150,0,7607,0,0,e049,001c,8265,7607,0
3151,3151,0,7607,0,0,e0d7,001c,8407,7607,0
3152,3152,0,7607,0,0,e186,001c,8582,7607,0
3153,3153,0,7607,0,0,e1e2,001c,8674,7607,0
3154,3154,0,7607,0,0,e1aa,001c,8618,7607,0
3155,3155,0,7607,0,0,e145,001c,8517,7607,0
3156,3156,0,7607,0,0,e0a8,001c,8360,7607,0
3157,3157,0,7607,0,0,1fe5,001c,8165,7607,0
3158,3158,0,7607,0,0,1f34,001c,7988,7607,0
3159,3159,0,7607,0,0,1e93,001c,7827,7607,0
3160,3160,0,7607,0,0,1e10,001c,7696,7607,0
3161,3161,0,7607,0,0,1dca,001c,7626,7607,0
3162,3162,0,7607,0,0,1dfd,001c,7677,7607,0
3163,3163,0,7607,0,0,1e86,001c,7814,7607,0
3164,3164,0,7607,0,0,1f2d,001c,7981,7607,0
3165,3165,0,7607,0,0,1fc3,001c,8131,7607,0
3166,3166,0,7607,0,0,e07a,001c,8314,7607,0
3167,3167,0,7607,0,0,e127,001c,8487,7607,0
3168,3168,0,7607,0,0,e1aa,001c,8618,7607,0
3169,3169,0,7607,0,0,e1a9,001c,8619,7607,0
3170,3170,0,7607,0,0,e1ee,001c,8559,7607,0
3171,3171,0,7607,0,0,e1ef,001c,8687,7607,0
3172,3172,0,7607,0,0,e0ff,001c,8447,7607,0
3173,3173,0,7607,0,0,ef7f,001c,12159,7607,0
3174,3174,0,7607,0,0,1fef,001c,8175,7607,0
3175,3175,0,7607,0,0,1ef9,001c,7881,7607,0
3176,3176,0,7607,0,0,1e30,001c,7728,7607,0
3177,3177,0,7607,0,0,1dcf,001c,7631,7607,0
3178,3178,0,7607,0,0,1dd3,001c,7635,7607,0
3179,3179,0,7607,0,0,1e15,001c,7701,7607,0
3180,3180,0,7607,0,0,1eb5,001c,7861,7607,0
3181,3181,0,7607,0,0,1f65,001c,8037,7607,0
3182,3182,0,7607,0,0,e005,001c,8197,7607,0
3183,3183,0,7607,0,0,e0b9,001c,8377,7607,0
3184,3184,0,7607,0,0,e16a,001c,8554,7607,0
3185,3185,0,7607,0,0,e19b,001c,8603,7607,0
3186,3186,0,7607,0,0,e194,001c,8596,7607,0
3187,3187,0,7607,0,0,e11b,001c,8475,7607,0
3188,3188,0,7607,0,0,e07b,001c,8315,7607,0
3189,3189,0,7607,0,0,1fb4,001c,8116,7607,0
3190,3190,0,7607,0,0,1f01,001c,7937,7607,0
3191,3191,0,7607,0,0,1e77,001c,7799,7607,0
3192,3192,0,7607,0,0,1dd2,001c,7634,7607,0
3193,3193,0,7607,0,0,1d9d,001c,7581,7607,0
3194,3194,0,7607,0,0,1ddc,001c,7644,7607,0
3195,3195,0,7607,0,0,1e3d,001c,7741,7607,0
3196,3196,0,7607,0,0,1ee1,001c,7905,7607,0
3197,3197,0,7607,0,0,1f9b,001c,8091,7607,0
3198,3198,0,7607,0,0,e052,001c,8274,7607,0
3199,3199,0,7607,0,0,e0ef,001c,8431,7607,0
3200,3200,0,7607,0,0,e153,001c,8531,7607,0
3201,3201,0,7607,0,0,e180,001c,8576,7607,0
