Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
2522,2522,0,8581,0,1,1fb9,001c,8121,8581,1,0000056cfffff3ba,0,0
2523,2523,0,8206,0,1,1e13,001c,7699,8206,1,0000056cfffff3ba,0,0
2524,2524,0,7843,0,1,1cec,001c,7404,7843,1,0000056cfffff3ba,0,0
2525,2525,0,7444,0,1,1c41,001c,7233,7444,1,0000056cfffff3ba,0,0
2526,2526,0,7185,0,1,17fd,001c,6141,7185,1,0000056cfffff3ba,0,0
2527,2527,0,6121,0,1,1c42,001c,7234,6121,1,0000056cfffff3ba,0,0
2528,2528,0,7234,0,1,1d87,001c,7559,7234,1,0000056cfffff3ba,0,0
2529,2529,0,7524,0,1,1f06,001c,7942,7524,1,0000056cfffff3ba,0,0
2530,2530,0,7891,0,1,e086,001c,12166,7891,1,0000056cfffff3ba,0,0
2531,2531,0,8297,0,1,e2b7,001c,8887,8297,1,0000056cfffff3ba,0,0
2532,2532,0,8684,0,1,e377,001c,9079,8684,1,0000056cfffff3ba,0,0
2533,2533,0,8974,0,1,eb77,001c,11127,8974,1,0000056cfffff3ba,0,0
2534,2534,0,9187,0,1,e817,001c,10263,9187,1,0000056cfffff3ba,0,0
2535,2535,0,10275,0,1,eb5a,001c,11098,10275,1,0000056cfffff3ba,0,0
2536,2536,0,9099,0,1,e35b,001c,9050,9099,1,0000056cfffff3ba,0,0
2537,2537,0,8793,0,1,e2e9,001c,8937,8793,1,0000056cfffff3ba,0,0
2538,2538,0,8442,0,1,e0e8,001c,8424,8442,1,0000056cfffff3ba,0,0
2539,2539,0,8018,0,1,1f1a,001c,7962,8018,1,0000056cfffff3ba,0,0
2540,2540,0,7608,0,1,1d79,001c,7545,7608,1,0000056cfffff3ba,0,0
2541,2541,0,7377,0,1,1ca2,001c,7330,7377,1,0000056cfffff3ba,0,0
2542,2542,0,7207,0,1,1c2b,001c,7211,7207,1,0000056cfffff3ba,0,0
2543,2543,0,6117,0,1,1c2a,001c,7210,6117,1,0000056cfffff3ba,0,0
2544,2544,0,7342,0,1,1cdc,001c,7388,7342,1,0000056cfffff3ba,0,0
2545,2545,0,7674,0,1,1e39,001c,7737,7674,1,0000056cfffff3ba,0,0
2546,2546,0,8092,0,1,1f82,001c,8066,8092,1,0000056cfffff3ba,0,0
2547,2547,0,8489,0,1,e13f,001c,8511,8489,1,0000056cfffff3ba,0,0
2548,2548,0,8817,0,1,e2dc,001c,8924,8817,1,0000056cfffff3ba,0,0
2549,2549,0,9109,0,1,e3e5,001c,9189,9109,1,0000056cfffff3ba,0,0
2550,2550,0,10299,0,1,e80f,001c,10255,10299,1,0000056cfffff3ba,0,0
2551,2551,0,9186,0,1,e3f8,001c,9208,9186,1,0000056cfffff3ba,0,0
2552,2552,0,8994,0,1,e31b,001c,8987,8994,1,0000056cfffff3ba,0,0
2553,2553,0,8650,0,1,e198,001c,8600,8650,1,0000056cfffff3ba,0,0
2554,2554,0,8206,0,1,1fea,001c,8170,8206,1,0000056cfffff3ba,0,0
2555,2555,0,7832,0,1,1e56,001c,7766,7832,1,0000056cfffff3ba,0,0
2556,2556,0,7507,0,1,1d13,001c,7443,7507,1,0000056cfffff3ba,0,0
2557,2557,0,7258,0,1,1c3a,001c,7226,7258,1,0000056cfffff3ba,0,0
2558,2558,0,6090,0,1,1c06,001c,7174,6090,1,0000056cfffff3ba,0,0
2559,2559,0,6139,0,1,1c3b,001c,7227,6139,1,0000056cfffff3ba,0,0
2560,2560,0,7453,0,1,1d26,001c,7462,7453,1,0000056cfffff3ba,0,0
2561,2561,0,7883,0,1,1ed1,001c,7889,7883,1,0000056cfffff3ba,0,0
2562,2562,0,8276,0,1,e077,001c,8311,8276,1,0000056cfffff3ba,0,0
2563,2563,0,8597,0,1,e200,001c,8704,8597,1,0000056cfffff3ba,0,0
2564,2564,0,8951,0,1,e344,001c,9028,8951,1,0000056cfffff3ba,0,0
2565,2565,0,10269,0,1,e3e1,001c,9189,10269,1,0000056cfffff3ba,0,0
2566,2566,0,10281,0,1,ea3f,001c,11263,10281,1,0000056cfffff3ba,0,0
2567,2567,0,9080,0,1,ebbe,001c,11198,9080,1,0000056cfffff3ba,0,0
2568,2568,0,8852,0,1,e3ff,001c,9215,8852,1,0000056cfffff3ba,0,0
2569,2569,0,8475,0,1,e2df,001c,8927,8475,1,0000056cfffff3ba,0,0
2570,2570,0,8067,0,1,efce,001c,12238,8067,1,0000056cfffff3ba,0,0
2571,2571,0,7680,0,1,1fed,001c,8173,7680,1,0000056cfffff3ba,0,0
2572,2572,0,7379,0,1,1df9,001c,7624,7379,1,0000056cfffff3ba,0,0
2573,2573,0,6124,0,1,1ffd,001c,7349,6124,1,0000056cfffff3ba,0,0
2574,2574,0,6137,0,1,17fd,001c,6141,6137,1,0000056cfffff3ba,0,0
2575,2575,0,7359,0,1,17e4,001c,6116,7359,1,0000056cfffff3ba,0,0
2576,2576,0,7618,0,1,1cb3,001c,7347,7618,1,0000056cfffff3ba,0,0
2577,2577,0,8030,0,1,1e04,001c,7684,8030,1,0000056cfffff3ba,0,0
2578,2578,0,8425,0,1,1fa1,001c,8097,8425,1,0000056cfffff3ba,0,0
2579,2579,0,8822,0,1,e139,001c,8505,8822,1,0000056cfffff3ba,0,0
2580,2580,0,9071,0,1,e280,001c,8832,9071,1,0000056cfffff3ba,0,0
2581,2581,0,10264,0,1,e38c,001c,9100,10264,1,0000056cfffff3ba,0,0
2582,2582,0,9190,0,1,e824,001c,10276,9190,1,0000056cfffff3ba,0,0
2583,2583,0,8985,0,1,e800,001c,10240,8985,1,0000056cfffff3ba,0,0
2584,2584,0,8687,0,1,e303,001c,8963,8687,1,0000056cfffff3ba,0,0
2585,2585,0,8302,0,1,e1ab,001c,8619,8302,1,0000056cfffff3ba,0,0
2586,2586,0,7867,0,1,e034,001c,8244,7867,1,0000056cfffff3ba,0,0
2587,2587,0,7485,0,1,1e8d,001c,7821,7485,1,0000056cfffff3ba,0,0
2588,2588,0,7275,0,1,1d17,001c,7447,7275,1,0000056cfffff3ba,0,0
2589,2589,0,6124,0,1,1c1c,001c,7196,6124,1,0000056cfffff3ba,0,0
2590,2590,0,7217,0,1,1c03,001c,7171,7217,1,0000056cfffff3ba,0,0
2591,2591,0,7444,0,1,1c46,001c,7238,7444,1,0000056cfffff3ba,0,0
2592,2592,0,7749,0,1,1d25,001c,7461,7749,1,0000056cfffff3ba,0,0
2593,2593,0,8197,0,1,1e73,001c,7795,8197,1,0000056cfffff3ba,0,0
2594,2594,0,8663,0,1,e031,001c,8241,8663,1,0000056cfffff3ba,0,0
2595,2595,0,8994,0,1,e1b3,001c,8627,8994,1,0000056cfffff3ba,0,0
2596,2596,0,9135,0,1,e344,001c,9028,9135,1,0000056cfffff3ba,0,0
2597,2597,0,10254,0,1,e806,001c,10246,10254,1,0000056cfffff3ba,0,0
2598,2598,0,9168,0,1,e3f9,001c,9209,9168,1,0000056cfffff3ba,0,0
2599,2599,0,8901,0,1,e39c,001c,9116,8901,1,0000056cfffff3ba,0,0
2600,2600,0,8530,0,1,e28f,001c,8847,8530,1,0000056cfffff3ba,0,0
2601,2601,0,8104,0,1,e0fe,001c,8959,8104,1,0000056cfffff3ba,0,0
2602,2602,0,7694,0,1,1ff7,001c,16383,7694,1,0000056cfffff3ba,0,0
2603,2603,0,7419,0,1,1fef,001c,8175,7419,1,0000056cfffff3ba,0,0
2604,2604,0,6137,0,1,1dae,001c,7598,6137,1,0000056cfffff3ba,0,0
2605,2605,0,6118,0,1,1ff2,001c,8178,6118,1,0000056cfffff3ba,0,0
2606,2606,0,7303,0,1,17f7,001c,6128,7303,1,0000056cfffff3ba,0,0
2607,2607,0,7574,0,1,1cb7,001c,7351,7574,1,0000056cfffff3ba,0,0
2608,2608,0,8011,0,1,1dbf,001c,7574,8011,1,0000056cfffff3ba,0,0
2609,2609,0,8413,0,1,1fb9,001c,7609,8413,1,0000056cfffff3ba,0,0
2610,2610,0,8798,0,1,1f7e,001c,8062,8798,1,0000056cfffff3ba,0,0
2611,2611,0,9073,0,1,e0fa,001c,8442,9073,1,0000056cfffff3ba,0,0
2612,2612,0,9212,0,1,e259,001c,8793,9212,1,0000056cfffff3ba,0,0
2613,2613,0,10241,0,1,e3a5,001c,9125,10241,1,0000056cfffff3ba,0,0
2614,2614,0,9073,0,1,e831,001c,10289,9073,1,0000056cfffff3ba,0,0
2615,2615,0,8740,0,1,e3e6,001c,9190,8740,1,0000056cfffff3ba,0,0
2616,2616,0,8301,0,1,e323,001c,8995,8301,1,0000056cfffff3ba,0,0
2617,2617,0,7906,0,1,e205,001c,8709,7906,1,0000056cfffff3ba,0,0
2618,2618,0,7565,0,1,e06f,001c,8303,7565,1,0000056cfffff3ba,0,0
2619,2619,0,7290,0,1,1ea0,001c,7840,7290,1,0000056cfffff3ba,0,0
2620,2620,0,6086,0,1,1d3e,001c,7486,6086,1,0000056cfffff3ba,0,0
2621,2621,0,7183,0,1,1c8f,001c,7311,7183,1,0000056cfffff3ba,0,0
2622,2622,0,7407,0,1,17f4,001c,6132,7407,1,0000056cfffff3ba,0,0
2623,2623,0,7742,0,1,1c28,001c,7208,7742,1,0000056cfffff3ba,0,0
2624,2624,0,8161,0,1,1d11,001c,7441,8161,1,0000056cfffff3ba,0,0
2625,2625,0,8602,0,1,1e6c,001c,7788,8602,1,0000056cfffff3ba,0,0
2626,2626,0,8924,0,1,e016,001c,8214,8924,1,0000056cfffff3ba,0,0
2627,2627,0,9173,0,1,e1b3,001c,8627,9173,1,0000056cfffff3ba,0,0
2628,2628,0,10274,0,1,e2eb,001c,8939,10274,1,0000056cfffff3ba,0,0
2629,2629,0,9169,0,1,e3d8,001c,9176,9169,1,0000056cfffff3ba,0,0
2630,2630,0,8970,0,1,e84c,001c,10316,8970,1,0000056cfffff3ba,0,0
2631,2631,0,8565,0,1,e3a7,001c,9127,8565,1,0000056cfffff3ba,0,0
2632,2632,0,8156,0,1,e2a6,001c,8870,8156,1,0000056cfffff3ba,0,0
2633,2633,0,7723,0,1,e15d,001c,8541,7723,1,0000056cfffff3ba,0,0
2634,2634,0,7346,0,1,1fa2,001c,8098,7346,1,0000056cfffff3ba,0,0
2635,2635,0,7255,0,1,1de6,001c,7654,7255,1,0000056cfffff3ba,0,0
2636,2636,0,6113,0,1,1cea,001c,7402,6113,1,0000056cfffff3ba,0,0
2637,2637,0,6121,0,1,1c3b,001c,7419,6121,1,0000056cfffff3ba,0,0
2638,2638,0,7507,0,1,1c1b,001c,7227,7507,1,0000056cfffff3ba,0,0
2639,2639,0,7905,0,1,1c7b,001c,7291,7905,1,0000056cfffff3ba,0,0
2640,2640,0,8331,0,1,1dfa,001c,7674,8331,1,0000056cfffff3ba,0,0
2641,2641,0,8734,0,1,1fd2,001c,8146,8734,1,0000056cfffff3ba,0,0
2642,2642,0,9075,0,1,1f56,001c,8018,9075,1,0000056cfffff3ba,0,0
2643,2643,0,10279,0,1,e2d5,001c,8405,10279,1,0000056cfffff3ba,0,0
2644,2644,0,10269,0,1,e3a9,001c,9128,10269,1,0000056cfffff3ba,0,0
2645,2645,0,9013,0,1,e3a9,001c,9097,9013,1,0000056cfffff3ba,0,0
2646,2646,0,8781,0,1,e838,001c,10296,8781,1,0000056cfffff3ba,0,0
2647,2647,0,8413,0,1,e3f9,001c,9209,8413,1,0000056cfffff3ba,0,0
2648,2648,0,7943,0,1,e349,001c,9033,7943,1,0000056cfffff3ba,0,0
2649,2649,0,7525,0,1,e207,001c,8711,7525,1,0000056cfffff3ba,0,0
2650,2650,0,7320,0,1,e06b,001c,8299,7320,1,0000056cfffff3ba,0,0
2651,2651,0,7178,0,1,1ee0,001c,7904,7178,1,0000056cfffff3ba,0,0
2652,2652,0,6109,0,1,1d5d,001c,7517,6109,1,0000056cfffff3ba,0,0
2653,2653,0,7340,0,1,1c60,001c,7264,7340,1,0000056cfffff3ba,0,0
2654,2654,0,7730,0,1,1c14,001c,7188,7730,1,0000056cfffff3ba,0,0
2655,2655,0,8159,0,1,1c0f,001c,7183,8159,1,0000056cfffff3ba,0,0
2656,2656,0,8527,0,1,1ce3,001c,7395,8527,1,0000056cfffff3ba,0,0
2657,2657,0,8857,0,1,1e2b,001c,7723,8857,1,0000056cfffff3ba,0,0
2658,2658,0,9169,0,1,1ff7,001c,8183,9169,1,0000056cfffff3ba,0,0
2659,2659,0,10301,0,1,e191,001c,8593,10301,1,0000056cfffff3ba,0,0
2660,2660,0,9185,0,1,e2bb,001c,8891,9185,1,0000056cfffff3ba,0,0
2661,2661,0,8919,0,1,e3cf,001c,9167,8919,1,0000056cfffff3ba,0,0
2662,2662,0,8618,0,1,e830,001c,10288,8618,1,0000056cfffff3ba,0,0
2663,2663,0,8221,0,1,e3d7,001c,9175,8221,1,0000056cfffff3ba,0,0
2664,2664,0,7785,0,1,e2f3,001c,8947,7785,1,0000056cfffff3ba,0,0
2665,2665,0,7452,0,1,e168,001c,8552,7452,1,0000056cfffff3ba,0,0
2666,2666,0,7201,0,1,1fb5,001c,8117,7201,1,0000056cfffff3ba,0,0
2667,2667,0,6102,0,1,1e2f,001c,7727,6102,1,0000056cfffff3ba,0,0
2668,2668,0,7288,0,1,1cf3,001c,7411,7288,1,0000056cfffff3ba,0,0
2669,2669,0,7514,0,1,1c63,001c,7267,7514,1,0000056cfffff3ba,0,0
2670,2670,0,7878,0,1,17e9,001c,6121,7878,1,0000056cfffff3ba,0,0
2671,2671,0,8313,0,1,1c3d,001c,7229,8313,1,0000056cfffff3ba,0,0
2672,2672,0,8689,0,1,1db1,001c,7601,8689,1,0000056cfffff3ba,0,0
2673,2673,0,9033,0,1,1f14,001c,8117,9033,1,0000056cfffff3ba,0,0
2674,2674,0,10263,0,1,ef7e,001c,16254,10263,1,0000056cfffff3ba,0,0
2675,2675,0,9213,0,1,e27b,001c,8827,9213,1,0000056cfffff3ba,0,0
2676,2676,0,9057,0,1,e37f,001c,9087,9057,1,0000056cfffff3ba,0,0
2677,2677,0,8826,0,1,e3ff,001c,9215,8826,1,0000056cfffff3ba,0,0
2678,2678,0,8456,0,1,ebe3,001c,9187,8456,1,0000056cfffff3ba,0,0
2679,2679,0,8021,0,1,eb5e,001c,11034,8021,1,0000056cfffff3ba,0,0
2680,2680,0,7564,0,1,e3ed,001c,9036,7564,1,0000056cfffff3ba,0,0
2681,2681,0,7323,0,1,e1ed,001c,8677,7323,1,0000056cfffff3ba,0,0
2682,2682,0,7198,0,1,e068,001c,8296,7198,1,0000056cfffff3ba,0,0
2683,2683,0,7189,0,1,1ef1,001c,7921,7189,1,0000056cfffff3ba,0,0
2684,2684,0,7350,0,1,1d3d,001c,7485,7350,1,0000056cfffff3ba,0,0
2685,2685,0,7651,0,1,1c7e,001c,7294,7651,1,0000056cfffff3ba,0,0
2686,2686,0,8077,0,1,1c0c,001c,7180,8077,1,0000056cfffff3ba,0,0
2687,2687,0,8512,0,1,1c00,001c,7168,8512,1,0000056cfffff3ba,0,0
2688,2688,0,8886,0,1,1cd4,001c,7380,8886,1,0000056cfffff3ba,0,0
2689,2689,0,9145,0,1,1e4b,001c,7755,9145,1,0000056cfffff3ba,0,0
2690,2690,0,10263,0,1,1fbf,001c,8127,10263,1,0000056cfffff3ba,0,0
2691,2691,0,9203,0,1,e14c,001c,8524,9203,1,0000056cfffff3ba,0,0
2692,2692,0,8996,0,1,e2e5,001c,8933,8996,1,0000056cfffff3ba,0,0
2693,2693,0,8645,0,1,e3e0,001c,9184,8645,1,0000056cfffff3ba,0,0
2694,2694,0,8227,0,1,e829,001c,10281,8227,1,0000056cfffff3ba,0,0
2695,2695,0,7809,0,1,e3d2,001c,9170,7809,1,0000056cfffff3ba,0,0
2696,2696,0,7447,0,1,e2ed,001c,8941,7447,1,0000056cfffff3ba,0,0
2697,2697,0,7246,0,1,e1a0,001c,8608,7246,1,0000056cfffff3ba,0,0
2698,2698,0,7173,0,1,1ff1,001c,8177,7173,1,0000056cfffff3ba,0,0
2699,2699,0,7186,0,1,1e34,001c,7732,7186,1,0000056cfffff3ba,0,0
2700,2700,0,7489,0,1,1cfd,001c,7421,7489,1,0000056cfffff3ba,0,0
2701,2701,0,7859,0,1,1c46,001c,7238,7859,1,0000056cfffff3ba,0,0
2702,2702,0,8279,0,1,1c38,001c,7224,8279,1,0000056cfffff3ba,0,0
2703,2703,0,8690,0,1,1c64,001c,7268,8690,1,0000056cfffff3ba,0,0
2704,2704,0,8991,0,1,1d26,001c,7462,8991,1,0000056cfffff3ba,0,0
2705,2705,0,10288,0,1,1eb8,001c,7864,10288,1,0000056cfffff3ba,0,0
2706,2706,0,10296,0,1,e091,001c,8337,10296,1,0000056cfffff3ba,0,0
2707,2707,0,9104,0,1,e21d,001c,8733,9104,1,0000056cfffff3ba,0,0
2708,2708,0,8861,0,1,e352,001c,9047,8861,1,0000056cfffff3ba,0,0
2709,2709,0,8440,0,1,e3ef,001c,9215,8440,1,0000056cfffff3ba,0,0
2710,2710,0,7990,0,1,ebef,001c,11247,7990,1,0000056cfffff3ba,0,0
2711,2711,0,7619,0,1,eb8e,001c,11150,7619,1,0000056cfffff3ba,0,0
2712,2712,0,7367,0,1,e387,001c,9095,7367,1,0000056cfffff3ba,0,0
2713,2713,0,7183,0,1,e2df,001c,8927,7183,1,0000056cfffff3ba,0,0
2714,2714,0,6135,0,1,e2df,001c,8415,6135,1,0000056cfffff3ba,0,0
2715,2715,0,7343,0,1,1f95,001c,7953,7343,1,0000056cfffff3ba,0,0
2716,2716,0,7621,0,1,1dae,001c,7590,7621,1,0000056cfffff3ba,0,0
2717,2717,0,8039,0,1,1d9d,001c,7325,8039,1,0000056cfffff3ba,0,0
2718,2718,0,8480,0,1,17f8,001c,6136,8480,1,0000056cfffff3ba,0,0
2719,2719,0,8837,0,1,1c1f,001c,7199,8837,1,0000056cfffff3ba,0,0
2720,2720,0,9089,0,1,1caf,001c,7343,9089,1,0000056cfffff3ba,0,0
2721,2721,0,10279,0,1,1dd0,001c,7632,10279,1,0000056cfffff3ba,0,0
2722,2722,0,10272,0,1,1f95,001c,8085,10272,1,0000056cfffff3ba,0,0
2723,2723,0,8981,0,1,e141,001c,8513,8981,1,0000056cfffff3ba,0,0
2724,2724,0,8658,0,1,e29c,001c,8860,8658,1,0000056cfffff3ba,0,0
2725,2725,0,8281,0,1,e3b3,001c,9139,8281,1,0000056cfffff3ba,0,0
2726,2726,0,7872,0,1,e827,001c,10279,7872,1,0000056cfffff3ba,0,0
2727,2727,0,7531,0,1,e3f8,001c,9208,7531,1,0000056cfffff3ba,0,0
2728,2728,0,7277,0,1,e321,001c,8993,7277,1,0000056cfffff3ba,0,0
2729,2729,0,6094,0,1,e198,001c,8600,6094,1,0000056cfffff3ba,0,0
2730,2730,0,7223,0,1,e01c,001c,8220,7223,1,0000056cfffff3ba,0,0
2731,2731,0,7497,0,1,1eb1,001c,7857,7497,1,0000056cfffff3ba,0,0
2732,2732,0,7800,0,1,1d12,001c,7442,7800,1,0000056cfffff3ba,0,0
2733,2733,0,8213,0,1,1c23,001c,7203,8213,1,0000056cfffff3ba,0,0
2734,2734,0,8631,0,1,1c17,001c,7191,8631,1,0000056cfffff3ba,0,0
2735,2735,0,8968,0,1,1c4f,001c,7247,8968,1,0000056cfffff3ba,0,0
2736,2736,0,9190,0,1,1d1a,001c,7450,9190,1,0000056cfffff3ba,0,0
2737,2737,0,10277,0,1,1e80,001c,7808,10277,1,0000056cfffff3ba,0,0
2738,2738,0,9129,0,1,e06d,001c,8301,9129,1,0000056cfffff3ba,0,0
2739,2739,0,8813,0,1,e1f6,001c,8694,8813,1,0000056cfffff3ba,0,0
2740,2740,0,8475,0,1,e310,001c,8976,8475,1,0000056cfffff3ba,0,0
2741,2741,0,8137,0,1,e3dd,001c,9181,8137,1,0000056cfffff3ba,0,0
2742,2742,0,7701,0,1,e839,001c,10297,7701,1,0000056cfffff3ba,0,0
2743,2743,0,7319,0,1,e39a,001c,9114,7319,1,0000056cfffff3ba,0,0
2744,2744,0,6126,0,1,e26b,001c,8955,6126,1,0000056cfffff3ba,0,0
2745,2745,0,7182,0,1,e0f7,001c,8959,7182,1,0000056cfffff3ba,0,0
2746,2746,0,7301,0,1,7fff,001c,16383,7301,1,0000056cfffff3ba,0,0
2747,2747,0,7606,0,1,1fff,001c,8191,7606,1,0000056cfffff3ba,0,0
2748,2748,0,8036,0,1,1dfb,001c,7675,8036,1,0000056cfffff3ba,0,0
2749,2749,0,8395,0,1,1fee,001c,8170,8395,1,0000056cfffff3ba,0,0
2750,2750,0,8794,0,1,17f6,001c,6134,8794,1,0000056cfffff3ba,0,0
2751,2751,0,9086,0,1,17f6,001c,6130,9086,1,0000056cfffff3ba,0,0
2752,2752,0,10276,0,1,1dc5,001c,7621,10276,1,0000056cfffff3ba,0,0
2753,2753,0,10248,0,1,1fc3,001c,7619,10248,1,0000056cfffff3ba,0,0
2754,2754,0,9056,0,1,1f51,001c,8017,9056,1,0000056cfffff3ba,0,0
2755,2755,0,8752,0,1,e0eb,001c,8427,8752,1,0000056cfffff3ba,0,0
2756,2756,0,8817,0,1,e27d,001c,8829,8817,1,0000056cfffff3ba,0,0
2757,2757,0,8289,0,1,e3a4,001c,9124,8289,1,0000056cfffff3ba,0,0
2758,2758,0,7912,0,1,e829,001c,10281,7912,1,0000056cfffff3ba,0,0
2759,2759,0,7517,0,1,e3c3,001c,9155,7517,1,0000056cfffff3ba,0,0
2760,2760,0,7261,0,1,e319,001c,8985,7261,1,0000056cfffff3ba,0,0
2761,2761,0,7183,0,1,e21e,001c,8734,7183,1,0000056cfffff3ba,0,0
2762,2762,0,7188,0,1,e06b,001c,8299,7188,1,0000056cfffff3ba,0,0
2763,2763,0,7415,0,1,1e84,001c,7812,7415,1,0000056cfffff3ba,0,0
2764,2764,0,7787,0,1,1d35,001c,7477,7787,1,0000056cfffff3ba,0,0
2765,2765,0,8175,0,1,1c6f,001c,7279,8175,1,0000056cfffff3ba,0,0
2766,2766,0,8622,0,1,17ef,001c,6127,8622,1,0000056cfffff3ba,0,0
2767,2767,0,8932,0,1,1c5e,001c,7262,8932,1,0000056cfffff3ba,0,0
2768,2768,0,9151,0,1,1d3b,001c,7483,9151,1,0000056cfffff3ba,0,0
2769,2769,0,10308,0,1,1e8a,001c,7818,10308,1,0000056cfffff3ba,0,0
2770,2770,0,9186,0,1,e01c,001c,8220,9186,1,0000056cfffff3ba,0,0
2771,2771,0,8855,0,1,e1b8,001c,8632,8855,1,0000056cfffff3ba,0,0
2772,2772,0,8554,0,1,e340,001c,9024,8554,1,0000056cfffff3ba,0,0
2773,2773,0,8137,0,1,e80b,001c,10251,8137,1,0000056cfffff3ba,0,0
2774,2774,0,7687,0,1,e81a,001c,10266,7687,1,0000056cfffff3ba,0,0
2775,2775,0,7404,0,1,e38f,001c,9103,7404,1,0000056cfffff3ba,0,0
2776,2776,0,7211,0,1,e28f,001c,8847,7211,1,0000056cfffff3ba,0,0
2777,2777,0,6139,0,1,e13b,001c,8507,6139,1,0000056cfffff3ba,0,0
2778,2778,0,7260,0,1,1fa3,001c,8099,7260,1,0000056cfffff3ba,0,0
2779,2779,0,7532,0,1,1df2,001c,7666,7532,1,0000056cfffff3ba,0,0
2780,2780,0,7947,0,1,1cd3,001c,7411,7947,1,0000056cfffff3ba,0,0
2781,2781,0,8390,0,1,17fb,001c,8187,8390,1,0000056cfffff3ba,0,0
2782,2782,0,8778,0,1,17f3,001c,6139,8778,1,0000056cfffff3ba,0,0
2783,2783,0,9048,0,1,1ffb,001c,8187,9048,1,0000056cfffff3ba,0,0
2784,2784,0,9196,0,1,1dab,001c,7595,9196,1,0000056cfffff3ba,0,0
2785,2785,0,10253,0,1,1fab,001c,8107,10253,1,0000056cfffff3ba,0,0
2786,2786,0,9087,0,1,1f2b,001c,7979,9087,1,0000056cfffff3ba,0,0
2787,2787,0,8781,0,1,e0be,001c,8382,8781,1,0000056cfffff3ba,0,0
2788,2788,0,8380,0,1,e34d,001c,8773,8380,1,0000056cfffff3ba,0,0
2789,2789,0,7916,0,1,e3af,001c,9135,7916,1,0000056cfffff3ba,0,0
2790,2790,0,7557,0,1,e828,001c,10280,7557,1,0000056cfffff3ba,0,0
2791,2791,0,7357,0,1,e3c2,001c,9154,7357,1,0000056cfffff3ba,0,0
2792,2792,0,7188,0,1,e325,001c,8997,7188,1,0000056cfffff3ba,0,0
2793,2793,0,7209,0,1,e215,001c,8725,7209,1,0000056cfffff3ba,0,0
2794,2794,0,7349,0,1,e090,001c,8336,7349,1,0000056cfffff3ba,0,0
2795,2795,0,7681,0,1,1edc,001c,7900,7681,1,0000056cfffff3ba,0,0
2796,2796,0,8202,0,1,1d29,001c,7465,8202,1,0000056cfffff3ba,0,0
2797,2797,0,8536,0,1,1c6f,001c,7279,8536,1,0000056cfffff3ba,0,0
2798,2798,0,8870,0,1,1c31,001c,7217,8870,1,0000056cfffff3ba,0,0
2799,2799,0,9158,0,1,1c1a,001c,7194,9158,1,0000056cfffff3ba,0,0
2800,2800,0,10251,0,1,1cc6,001c,7366,10251,1,0000056cfffff3ba,0,0
2801,2801,0,9158,0,1,1e40,001c,7744,9158,1,0000056cfffff3ba,0,0
2802,2802,0,9001,0,1,1ff1,001c,8177,9001,1,0000056cfffff3ba,0,0
2803,2803,0,8561,0,1,e1b7,001c,8631,8561,1,0000056cfffff3ba,0,0
2804,2804,0,8116,0,1,e30d,001c,8973,8116,1,0000056cfffff3ba,0,0
2805,2805,0,7760,0,1,e3b9,001c,9145,7760,1,0000056cfffff3ba,0,0
2806,2806,0,7453,0,1,e81f,001c,10271,7453,1,0000056cfffff3ba,0,0
2807,2807,0,7214,0,1,e3d0,001c,9168,7214,1,0000056cfffff3ba,0,0
2808,2808,0,6096,0,1,e2b7,001c,8887,6096,1,0000056cfffff3ba,0,0
2809,2809,0,7268,0,1,e176,001c,8566,7268,1,0000056cfffff3ba,0,0
2810,2810,0,7570,0,1,1fa3,001c,8099,7570,1,0000056cfffff3ba,0,0
2811,2811,0,7894,0,1,1df6,001c,7670,7894,1,0000056cfffff3ba,0,0
2812,2812,0,8329,0,1,1cc6,001c,7366,8329,1,0000056cfffff3ba,0,0
2813,2813,0,8746,0,1,1c23,001c,7203,8746,1,0000056cfffff3ba,0,0
2814,2814,0,9002,0,1,1c03,001c,7171,9002,1,0000056cfffff3ba,0,0
2815,2815,0,10263,0,1,1c6b,001c,7275,10263,1,0000056cfffff3ba,0,0
2816,2816,0,10299,0,1,1d8a,001c,7659,10299,1,0000056cfffff3ba,0,0
2817,2817,0,9075,0,1,1eeb,001c,8171,9075,1,0000056cfffff3ba,0,0
2818,2818,0,8791,0,1,eee9,001c,16105,8791,1,0000056cfffff3ba,0,0
2819,2819,0,8412,0,1,e2c8,001c,8904,8412,1,0000056cfffff3ba,0,0
2820,2820,0,8015,0,1,e3cc,001c,9164,8015,1,0000056cfffff3ba,0,0
2821,2821,0,7625,0,1,eb94,001c,11156,7625,1,0000056cfffff3ba,0,0
2822,2822,0,7339,0,1,e81a,001c,10266,7339,1,0000056cfffff3ba,0,0
2823,2823,0,7168,0,1,eb7a,001c,10506,7168,1,0000056cfffff3ba,0,0
