Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
2495,2495,0,7445,0,0,177e,001c,6014,7445,0,00000d6500000421,0,1
2496,2496,0,7445,0,0,157c,001c,5500,7445,0,00001ca1000005dc,0,1
2497,2497,0,7445,0,0,1518,001c,5400,7445,0,00000dfaffffe7ca,0,1
2498,2498,0,7445,0,0,14b3,001c,5299,7445,0,ffffee9d00000d9f,0,1
2499,2499,0,7445,0,0,149e,001c,5278,7445,0,00000e91ffffedf2,0,1
2500,2500,0,7445,0,0,14cc,001c,5324,7445,0,ffffe17400000bb7,0,1
2501,2501,0,7445,0,0,14fb,001c,5371,7445,0,0000103fffffeefb,0,1
2502,2502,0,7445,0,0,15a8,001c,5544,7445,0,0000150dfffff49b,0,1
2503,2503,0,7445,0,0,1660,001c,5728,7445,0,000000720000172d,0,1
2504,2504,0,7445,0,0,1720,001c,5920,7445,0,fffffe5cffffffde,0,1
2505,2505,0,7445,0,0,1c43,001c,7235,7445,0,00000eea00000c1f,0,1
2506,2506,0,7445,0,0,1d7c,001c,7548,7445,0,ffffffd8000001ae,0,1
2507,2507,0,7445,0,0,1e89,001c,7817,7445,0,00002972fffff872,0,1
2508,2508,0,7445,0,0,1ff1,001c,8177,7445,0,00000187000010b8,0,1
2509,2509,0,7445,0,0,2114,001c,8468,7445,0,ffffee09fffff2b2,0,1
2510,2510,0,7445,0,0,2228,001c,8744,7445,0,fffff20c000010ab,0,1
2511,2511,0,7445,0,0,2398,001c,9112,7445,0,00001375fffff6e7,0,1
2512,2512,0,7445,0,0,2883,001c,10371,7445,0,fffff98600000099,0,1
2513,2513,0,7445,0,0,2945,001c,10565,7445,0,00004bb600000b60,0,1
2514,2514,0,7445,0,0,2a30,001c,10800,7445,0,0000004ffffffd3f,0,1
2515,2515,0,7445,0,0,2ac3,001c,10947,7445,0,000002b700001b90,0,1
2516,2516,0,7445,0,0,2b39,001c,11065,7445,0,00001d6e00001fe6,0,1
2517,2517,0,7445,0,0,2b66,001c,11110,7445,0,00001d0b000022ee,0,1
2518,2518,0,7445,0,0,2b36,001c,11062,7445,0,fffffa78fffffc8c,0,1
2519,2519,0,7445,0,0,2b1d,001c,11037,7445,0,00000cbafffff783,0,1
2520,2520,0,7445,0,0,2ac8,001c,10952,7445,0,00001dbe00002330,0,1
2521,2521,0,7445,0,0,2a1c,001c,10780,7445,0,00000b3000000ac7,0,1
2522,2522,0,7445,0,0,2953,001c,10579,7445,0,fffff533ffffe3a9,0,1
2523,2523,0,7445,0,0,284e,001c,10318,7445,0,ffffed44000007d1,0,1
2524,2524,0,7445,0,0,235f,001c,9055,7445,0,fffff9eb0000110a,0,1
2525,2525,0,7445,0,0,2339,001c,9017,7445,0,fffff227fffff145,0,1
2526,2526,0,7445,0,0,22fb,001c,8955,7445,0,fffffa86fffff244,0,1
2527,2527,0,7445,0,0,3feb,001c,16363,7445,0,0000169effffeb5a,0,1
2528,2528,0,7445,0,0,1fe9,001c,8169,7445,0,000006f300000e9a,0,1
2529,2529,0,7445,0,0,1f7f,001c,8063,7445,0,fffff7870000016c,0,1
2530,2530,0,7445,0,0,1d3f,001c,7487,7445,0,0000045200001d5d,0,1
2531,2531,0,7445,0,0,1f1e,001c,7966,7445,0,fffffd43fffffbdb,0,1
2532,2532,0,7445,0,0,174a,001c,5954,7445,0,00001246fffffae9,0,1
2533,2533,0,7445,0,0,164c,001c,5708,7445,0,0000010000000a70,0,1
2534,2534,0,7445,0,0,1589,001c,5513,7445,0,00000b02fffff057,0,1
2535,2535,0,7445,0,0,14ef,001c,5359,7445,0,fffffc39ffffff68,0,1
2536,2536,0,7445,0,0,14b4,001c,5300,7445,0,fffffc10fffffc11,0,1
2537,2537,0,7445,0,0,1490,001c,5264,7445,0,0000107efffffc58,0,1
2538,2538,0,7445,0,0,14c5,001c,5317,7445,0,000007b9fffffb58,0,1
2539,2539,0,7445,0,0,1505,001c,5381,7445,0,0000087100001470,0,1
2540,2540,0,7445,0,0,1579,001c,5497,7445,0,0000010efffff9ce,0,1
2541,2541,0,7445,0,0,1676,001c,5750,7445,0,fffff6b8fffff02e,0,1
2542,2542,0,7445,0,0,1764,001c,5988,7445,0,000005b2fffff4ba,0,1
2543,2543,0,7445,0,0,1c01,001c,7169,7445,0,000008d3fffff44b,0,1
2544,2544,0,7445,0,0,1d55,001c,7509,7445,0,fffffdfdffffedaa,0,1
2545,2545,0,7445,0,0,1ea2,001c,7842,7445,0,ffffffaafffff6db,0,1
2546,2546,0,7445,0,0,1fa3,001c,8099,7445,0,fffff75500000a24,0,1
2547,2547,0,7445,0,0,2106,001c,8454,7445,0,0000079300000123,0,1
2548,2548,0,7445,0,0,223c,001c,8764,7445,0,00001d83ffffff05,0,1
2549,2549,0,7445,0,0,2347,001c,9031,7445,0,000002b0fffff885,0,1
2550,2550,0,7445,0,0,287c,001c,10364,7445,0,fffffc11fffffa09,0,1
2551,2551,0,7445,0,0,2959,001c,10585,7445,0,000008a900000818,0,1
2552,2552,0,7445,0,0,2a1e,001c,10782,7445,0,fffff97c00000a2f,0,1
2553,2553,0,7445,0,0,2ac5,001c,10949,7445,0,ffffef5200000941,0,1
2554,2554,0,7445,0,0,2b0c,001c,11020,7445,0,ffffe6b90000034e,0,1
2555,2555,0,7445,0,0,2b64,001c,11108,7445,0,0000036cfffff6e7,0,1
2556,2556,0,7445,0,0,2b71,001c,11121,7445,0,fffffcdb000009ae,0,1
2557,2557,0,7445,0,0,2b51,001c,11089,7445,0,000001e400001247,0,1
2558,2558,0,7445,0,0,2aad,001c,10925,7445,0,00000d7b00000a65,0,1
2559,2559,0,7445,0,0,29f2,001c,10739,7445,0,fffff808000007e0,0,1
2560,2560,0,7445,0,0,2966,001c,10614,7445,0,0000000000000713,0,1
2561,2561,0,7445,0,0,298c,001c,10668,7445,0,00000800000007d3,0,1
2562,2562,0,7445,0,0,2bee,001c,11246,7445,0,fffff29600000a72,0,1
2563,2563,0,7445,0,0,236e,001c,9070,7445,0,fffffe2100001250,0,1
2564,2564,0,7445,0,0,22df,001c,8927,7445,0,0000032a000009a9,0,1
2565,2565,0,7445,0,0,20d3,001c,8403,7445,0,fffffc8cfffff6e5,0,1
2566,2566,0,7445,0,0,1fac,001c,8108,7445,0,000019420000034c,0,1
2567,2567,0,7445,0,0,1e77,001c,7799,7445,0,000010b500000945,0,1
2568,2568,0,7445,0,0,1d38,001c,7480,7445,0,0000068300000a31,0,1
2569,2569,0,7445,0,0,1c14,001c,7700,7445,0,fffff75e0000081f,0,1
2570,2570,0,7445,0,0,170e,001c,5902,7445,0,000003f4fffffa0c,0,1
2571,2571,0,7445,0,0,162d,001c,5677,7445,0,fffffd4dfffff88a,0,1
2572,2572,0,7445,0,0,15ad,001c,5549,7445,0,ffffe27bffffff07,0,1
2573,2573,0,7445,0,0,150e,001c,5390,7445,0,fffff86400000128,0,1
2574,2574,0,7445,0,0,1492,001c,5266,7445,0,0000089e00000a22,0,1
2575,2575,0,7445,0,0,1491,001c,5265,7445,0,0000005dfffff6cf,0,1
2576,2576,0,7445,0,0,14e8,001c,5352,7445,0,00000202ffffeda9,0,1
2577,2577,0,7445,0,0,1541,001c,5441,7445,0,fffff72dfffff44a,0,1
2578,2578,0,7445,0,0,1591,001c,5521,7445,0,fffffa4bfffff4bc,0,1
2579,2579,0,7445,0,0,1615,001c,5653,7445,0,0000094bfffff023,0,1
2580,2580,0,7445,0,0,1704,001c,5892,7445,0,fffffef7fffff9d0,0,1
2581,2581,0,7445,0,0,1c43,001c,7235,7445,0,fffff78f00001466,0,1
2582,2582,0,7445,0,0,1d49,001c,7497,7445,0,fffff850fffffb64,0,1
2583,2583,0,7445,0,0,1e5c,001c,7772,7445,0,ffffef7cfffffc56,0,1
2584,2584,0,7445,0,0,1fa9,001c,8105,7445,0,000003fdfffffc14,0,1
2585,2585,0,7445,0,0,20f4,001c,8436,7445,0,000003ccffffff6e,0,1
2586,2586,0,7445,0,0,222c,001c,8748,7445,0,fffff512fffff055,0,1
2587,2587,0,7445,0,0,2341,001c,9025,7445,0,ffffff1c00000a77,0,1
2588,2588,0,7445,0,0,288d,001c,10381,7445,0,ffffedadfffffae5,0,1
2589,2589,0,7445,0,0,2951,001c,10577,7445,0,000002bbfffffbd5,0,1
2590,2590,0,7445,0,0,2a38,001c,10808,7445,0,fffffbb900001d58,0,1
2591,2591,0,7445,0,0,2ad1,001c,10961,7445,0,0000087700000167,0,1
2592,2592,0,7445,0,0,2b3f,001c,11071,7445,0,fffff90c00000e98,0,1
2593,2593,0,7445,0,0,2b6f,001c,11119,7445,0,ffffe962ffffeb68,0,1
2594,2594,0,7445,0,0,2b60,001c,11104,7445,0,00000573fffff24a,0,1
2595,2595,0,7445,0,0,2b48,001c,11080,7445,0,00000ddcfffff14d,0,1
2596,2596,0,7445,0,0,2ad5,001c,11229,7445,0,000006150000110b,0,1
2597,2597,0,7445,0,0,2afd,001c,10877,7445,0,000012b3000007cc,0,1
2598,2598,0,7445,0,0,2b6b,001c,11115,7445,0,00000ac5ffffe3ab,0,1
2599,2599,0,7445,0,0,296f,001c,10607,7445,0,fffff4de00000ac3,0,1
2600,2600,0,7445,0,0,2b6f,001c,11119,7445,0,ffffe2460000233a,0,1
2601,2601,0,7445,0,0,2353,001c,9043,7445,0,fffff34ffffff78e,0,1
2602,2602,0,7445,0,0,2306,001c,8966,7445,0,0000058efffffc8e,0,1
2603,2603,0,7445,0,0,2d4e,001c,12230,7445,0,ffffe306000022ec,0,1
2604,2604,0,7445,0,0,1fcc,001c,8140,7445,0,ffffe29600001fe7,0,1
2605,2605,0,7445,0,0,1e75,001c,7797,7445,0,fffffd5700001b8e,0,1
2606,2606,0,7445,0,0,1d56,001c,7510,7445,0,ffffffb6fffffd46,0,1
2607,2607,0,7445,0,0,1c2e,001c,7214,7445,0,ffffb44c00000b5e,0,1
2608,2608,0,7445,0,0,1700,001c,5888,7445,0,0000067d0000009c,0,1
2609,2609,0,7445,0,0,1666,001c,5734,7445,0,ffffec87fffff6e7,0,1
2610,2610,0,7445,0,0,15a6,001c,5542,7445,0,00000de9000010af,0,1
2611,2611,0,7445,0,0,150a,001c,5386,7445,0,000011f3fffff2b9,0,1
2612,2612,0,7445,0,0,14bd,001c,5309,7445,0,fffffe7c000010bc,0,1
2613,2613,0,7445,0,0,1469,001c,5225,7445,0,ffffd68efffff880,0,1
2614,2614,0,7445,0,0,14ac,001c,5292,7445,0,00000020000001b0,0,1
2615,2615,0,7445,0,0,150c,001c,5388,7445,0,fffff10d00000c23,0,1
2616,2616,0,7445,0,0,1579,001c,5497,7445,0,000001aaffffffd9,0,1
2617,2617,0,7445,0,0,1639,001c,5689,7445,0,ffffff9400001734,0,1
2618,2618,0,7445,0,0,170d,001c,5901,7445,0,ffffeaf2fffff49a,0,1
2619,2619,0,7445,0,0,1c09,001c,7177,7445,0,ffffefbfffffeefb,0,1
2620,2620,0,7445,0,0,1d49,001c,7497,7445,0,00001e8900000bba,0,1
2621,2621,0,7445,0,0,1e77,001c,7799,7445,0,fffff176ffffedf2,0,1
2622,2622,0,7445,0,0,1fc2,001c,8130,7445,0,0000116b00000da9,0,1
2623,2623,0,7445,0,0,2107,001c,8455,7445,0,fffff1feffffe7cd,0,1
2624,2624,0,7445,0,0,221e,001c,8734,7445,0,ffffe360000005dc,0,1
2625,2625,0,7445,0,0,234b,001c,9035,7445,0,fffff29e0000041a,0,1
2626,2626,0,7445,0,0,2891,001c,10385,7445,0,ffffe99f00001864,0,1
2627,2627,0,7445,0,0,297d,001c,10621,7445,0,ffffef790000005b,0,1
2628,2628,0,7445,0,0,2a05,001c,10757,7445,0,000001070000046e,0,1
2629,2629,0,7445,0,0,2ab5,001c,10933,7445,0,0000055900001429,0,1
2630,2630,0,7445,0,0,2b64,001c,11108,7445,0,0000000a0000058a,0,1
2631,2631,0,7445,0,0,2b6d,001c,11117,7445,0,fffff30affffe076,0,1
2632,2632,0,7445,0,0,2b3f,001c,11071,7445,0,ffffed97fffffe60,0,1
2633,2633,0,7445,0,0,2b3f,001c,11071,7445,0,fffff3ed00000e95,0,1
2634,2634,0,7445,0,0,2bbf,001c,11199,7445,0,ffffea9effffeba8,0,1
2635,2635,0,7445,0,0,2abe,001c,10942,7445,0,ffffdeb2fffff0d1,0,1
2636,2636,0,7445,0,0,2b7e,001c,11134,7445,0,0000140affffe449,0,1
2637,2637,0,7445,0,0,2974,001c,10612,7445,0,ffffed6300000b81,0,1
2638,2638,0,7445,0,0,2b7e,001c,11132,7445,0,fffffdbefffff407,0,1
2639,2639,0,7445,0,0,237e,001c,9086,7445,0,fffff2d000001211,0,1
2640,2640,0,7445,0,0,226b,001c,8939,7445,0,ffffe77affffe704,0,1
2641,2641,0,7445,0,0,20e0,001c,8416,7445,0,fffffcae00000cda,0,1
2642,2642,0,7445,0,0,1ff0,001c,8176,7445,0,ffffe1ce000007a7,0,1
2643,2643,0,7445,0,0,1ea2,001c,7842,7445,0,00000ce600000548,0,1
2644,2644,0,7445,0,0,1d32,001c,7474,7445,0,fffff29200001091,0,1
2645,2645,0,7445,0,0,1c1d,001c,7197,7445,0,0000027affffead9,0,1
2646,2646,0,7445,0,0,1716,001c,5910,7445,0,fffff906fffffab2,0,1
2647,2647,0,7445,0,0,1671,001c,5745,7445,0,fffff79dffffe2f4,0,1
2648,2648,0,7445,0,0,15a5,001c,5541,7445,0,00000024000014f9,0,1
2649,2649,0,7445,0,0,14e9,001c,5353,7445,0,0000071200000447,0,1
2650,2650,0,7445,0,0,14b0,001c,5296,7445,0,fffff98e00000923,0,1
2651,2651,0,7445,0,0,14a0,001c,5280,7445,0,00000c46fffff3f8,0,1
2652,2652,0,7445,0,0,14ae,001c,5294,7445,0,fffffd51ffffe525,0,1
2653,2653,0,7445,0,0,1503,001c,5379,7445,0,ffffd9b3fffff80e,0,1
2654,2654,0,7445,0,0,1581,001c,5505,7445,0,ffffe5c4fffff6b9,0,1
2655,2655,0,7445,0,0,1636,001c,5686,7445,0,ffffef90ffffefe8,0,1
2656,2656,0,7445,0,0,172b,001c,5931,7445,0,fffff7010000040d,0,1
2657,2657,0,7445,0,0,1c38,001c,7224,7445,0,ffffee4b00001bce,0,1
2658,2658,0,7445,0,0,1d53,001c,7507,7445,0,fffff1e8fffff784,0,1
2659,2659,0,7445,0,0,1e47,001c,7751,7445,0,00000638ffffec20,0,1
2660,2660,0,7445,0,0,1fa7,001c,8103,7445,0,0000091efffff025,0,1
2661,2661,0,7445,0,0,20ea,001c,8426,7445,0,ffffd6dffffffe7c,0,1
2662,2662,0,7445,0,0,221b,001c,8731,7445,0,00001bd2fffff389,0,1
2663,2663,0,7445,0,0,2372,001c,9074,7445,0,ffffef6bffffdf3c,0,1
2664,2664,0,7445,0,0,286d,001c,10349,7445,0,000015fefffffa88,0,1
2665,2665,0,7445,0,0,2960,001c,10592,7445,0,00000270ffffe6dd,0,1
2666,2666,0,7445,0,0,2a19,001c,10777,7445,0,ffffe1ae0000139c,0,1
2667,2667,0,7445,0,0,2aa1,001c,10937,7445,0,ffffe6a4ffffeafa,0,1
2668,2668,0,7445,0,0,2bbf,001c,11071,7445,0,000004b0fffff8de,0,1
2669,2669,0,7445,0,0,2b7f,001c,11135,7445,0,fffff15600000063,0,1
2670,2670,0,7445,0,0,2b7d,001c,11133,7445,0,000004fdfffff868,0,1
2671,2671,0,7445,0,0,2b7f,001c,11135,7445,0,ffffed3efffffe02,0,1
2672,2672,0,7445,0,0,2bff,001c,11263,7445,0,ffffedaffffff179,0,1
2673,2673,0,7445,0,0,2af7,001c,10999,7445,0,ffffff74fffff632,0,1
2674,2674,0,7445,0,0,2b5d,001c,11093,7445,0,00000cb0fffffbd9,0,1
2675,2675,0,7445,0,0,294c,001c,10700,7445,0,fffff26efffff47a,0,1
2676,2676,0,7445,0,0,288d,001c,10893,7445,0,0000080d00000d2a,0,1
2677,2677,0,7445,0,0,2390,001c,9104,7445,0,fffff105fffff592,0,1
2678,2678,0,7445,0,0,223d,001c,8765,7445,0,ffffe80f0000058d,0,1
2679,2679,0,7445,0,0,20f3,001c,8435,7445,0,000006b8fffff251,0,1
2680,2680,0,7445,0,0,1fb1,001c,8113,7445,0,fffff865fffff756,0,1
2681,2681,0,7445,0,0,1eaf,001c,7855,7445,0,ffffe7ecfffff0c2,0,1
2682,2682,0,7445,0,0,1d62,001c,7522,7445,0,0000011afffff204,0,1
2683,2683,0,7445,0,0,1c14,001c,7188,7445,0,0000112f00000400,0,1
2684,2684,0,7445,0,0,1704,001c,5892,7445,0,000001f1ffffe391,0,1
2685,2685,0,7445,0,0,164a,001c,5706,7445,0,fffffa82ffffd6e9,0,1
2686,2686,0,7445,0,0,15ab,001c,5547,7445,0,fffff493fffffb86,0,1
2687,2687,0,7445,0,0,1502,001c,5378,7445,0,00000fa5ffffecdf,0,1
2688,2688,0,7445,0,0,14aa,001c,5290,7445,0,00001825ffffcdc5,0,1
2689,2689,0,7445,0,0,1497,001c,5271,7445,0,00000b2affffe140,0,1
2690,2690,0,7445,0,0,14be,001c,5310,7445,0,000017e700000803,0,1
2691,2691,0,7445,0,0,150a,001c,5386,7445,0,fffff37f00000a9a,0,1
2692,2692,0,7445,0,0,15a8,001c,5544,7445,0,fffff685ffffec0a,0,1
2693,2693,0,7445,0,0,164e,001c,5710,7445,0,00000716fffffc0f,0,1
2694,2694,0,7445,0,0,16fd,001c,5885,7445,0,000008c2ffffea09,0,1
2695,2695,0,7445,0,0,1c11,001c,7185,7445,0,00000467fffff507,0,1
2696,2696,0,7445,0,0,1d42,001c,7490,7445,0,0000022400000095,0,1
2697,2697,0,7445,0,0,1e63,001c,7779,7445,0,00001242ffffea64,0,1
2698,2698,0,7445,0,0,1fa0,001c,8096,7445,0,0000077fffffefa9,0,1
2699,2699,0,7445,0,0,20c5,001c,8389,7445,0,0000077c000000d3,0,1
2700,2700,0,7445,0,0,21d7,001c,8663,7445,0,000003d3fffff0b7,0,1
2701,2701,0,7445,0,0,234e,001c,9038,7445,0,fffffca6fffffae9,0,1
2702,2702,0,7445,0,0,287c,001c,10366,7445,0,fffff4fdfffffaf5,0,1
2703,2703,0,7445,0,0,2956,001c,10590,7445,0,000011c4ffffefc3,0,1
2704,2704,0,7445,0,0,29d6,001c,10710,7445,0,00000b50ffffec38,0,1
2705,2705,0,7445,0,0,2bfe,001c,11262,7445,0,000013d3fffff3bf,0,1
2706,2706,0,7445,0,0,2bbb,001c,11195,7445,0,00000e2cfffff217,0,1
2707,2707,0,7445,0,0,2b5b,001c,11099,7445,0,000003a8ffffdf3b,0,1
2708,2708,0,7445,0,0,2bdb,001c,11227,7445,0,000007c6fffffd75,0,1
2709,2709,0,7445,0,0,2bbb,001c,11195,7445,0,fffff57f00000c96,0,1
2710,2710,0,7445,0,0,2bff,001c,11263,7445,0,fffffa88ffffecf0,0,1
2711,2711,0,7445,0,0,2afd,001c,10989,7445,0,000009efffffeb50,0,1
2712,2712,0,7445,0,0,2a3f,001c,10815,7445,0,ffffecfbfffff8eb,0,1
2713,2713,0,7445,0,0,2986,001c,10630,7445,0,ffffeb3e00000594,0,1
2714,2714,0,7445,0,0,2889,001c,10377,7445,0,0000021efffffc0c,0,1
2715,2715,0,7445,0,0,2375,001c,9077,7445,0,fffff779ffffe0c4,0,1
2716,2716,0,7445,0,0,224a,001c,8778,7445,0,ffffc235ffffdd52,0,1
2717,2717,0,7445,0,0,210c,001c,8460,7445,0,ffffe89dffffeb0c,0,1
2718,2718,0,7445,0,0,1fbb,001c,8123,7445,0,00000e87ffffe090,0,1
2719,2719,0,7445,0,0,1e88,001c,7816,7445,0,fffffd6900000dcc,0,1
2720,2720,0,7445,0,0,1d66,001c,7526,7445,0,00000319fffff8c8,0,1
2721,2721,0,7445,0,0,1c41,001c,7233,7445,0,000007d5000000bd,0,1
2722,2722,0,7445,0,0,1717,001c,5911,7445,0,ffffe38cfffff881,0,1
2723,2723,0,7445,0,0,164e,001c,5710,7445,0,00000704fffff913,0,1
2724,2724,0,7445,0,0,15b8,001c,5560,7445,0,000003df00000252,0,1
2725,2725,0,7445,0,0,152f,001c,5423,7445,0,fffff5e6fffff3ae,0,1
2726,2726,0,7445,0,0,14ce,001c,5326,7445,0,fffff875ffffff80,0,1
2727,2727,0,7445,0,0,148c,001c,5260,7445,0,fffff8eefffff50c,0,1
2728,2728,0,7445,0,0,14e4,001c,5348,7445,0,fffffd67fffffb2d,0,1
2729,2729,0,7445,0,0,14f9,001c,5369,7445,0,000018b0000016b2,0,1
2730,2730,0,7445,0,0,1594,001c,5524,7445,0,00000cd8fffff95d,0,1
2731,2731,0,7445,0,0,163e,001c,5694,7445,0,00000f9afffffd00,0,1
2732,2732,0,7445,0,0,16e1,001c,5857,7445,0,00000b2affffeaf2,0,1
2733,2733,0,7445,0,0,17eb,001c,6123,7445,0,000001c9ffffec78,0,1
2734,2734,0,7445,0,0,1d31,001c,7473,7445,0,00000124fffff187,0,1
2735,2735,0,7445,0,0,1e5a,001c,7770,7445,0,fffff3e2ffffee1d,0,1
2736,2736,0,7445,0,0,1f8f,001c,8079,7445,0,00001318ffffed11,0,1
2737,2737,0,7445,0,0,20a4,001c,8358,7445,0,00000993fffffccf,0,1
2738,2738,0,7445,0,0,2208,001c,8712,7445,0,ffffffc1fffff54e,0,1
2739,2739,0,7445,0,0,235c,001c,9052,7445,0,000001cdfffffb68,0,1
2740,2740,0,7445,0,0,2b5d,001c,10589,7445,0,00000ef7fffff349,0,1
2741,2741,0,7445,0,0,2965,001c,10597,7445,0,0000192dfffffd23,0,1
2742,2742,0,7445,0,0,2b3d,001c,11069,7445,0,00000cdcfffff3ee,0,1
2743,2743,0,7445,0,0,2add,001c,10973,7445,0,fffffa4efffff1d8,0,1
2744,2744,0,7445,0,0,2bed,001c,11245,7445,0,ffffe20dffffff64,0,1
2745,2745,0,7445,0,0,2b7d,001c,11133,7445,0,00000fbdfffff51b,0,1
2746,2746,0,7445,0,0,2b7d,001c,11133,7445,0,fffff503fffff45b,0,1
2747,2747,0,7445,0,0,2b6d,001c,11109,7445,0,00001a50fffffd1a,0,1
2748,2748,0,7445,0,0,2b4f,001c,11087,7445,0,0000000cfffff497,0,1
2749,2749,0,7445,0,0,2aba,001c,10938,7445,0,000000d7ffffd83e,0,1
2750,2750,0,7445,0,0,2a17,001c,10775,7445,0,fffff68600000a17,0,1
2751,2751,0,7445,0,0,298c,001c,10636,7445,0,ffffeb9efffff0aa,0,1
2752,2752,0,7445,0,0,28a7,001c,10407,7445,0,0000045d0000035e,0,1
2753,2753,0,7445,0,0,2365,001c,9061,7445,0,ffffefb4000005ac,0,1
2754,2754,0,7445,0,0,2225,001c,8741,7445,0,000008c1fffff09f,0,1
2755,2755,0,7445,0,0,2119,001c,8473,7445,0,fffff263fffff6e2,0,1
2756,2756,0,7445,0,0,1ff1,001c,8177,7445,0,0000059cffffe56b,0,1
2757,2757,0,7445,0,0,1ea9,001c,7849,7445,0,0000007300000b0d,0,1
2758,2758,0,7445,0,0,1d86,001c,7558,7445,0,0000126b000004e7,0,1
2759,2759,0,7445,0,0,1c47,001c,7239,7445,0,fffff73400000b63,0,1
2760,2760,0,7445,0,0,1727,001c,5927,7445,0,00000ad400000446,0,1
2761,2761,0,7445,0,0,1687,001c,5767,7445,0,000006daffffe901,0,1
2762,2762,0,7445,0,0,15b7,001c,5559,7445,0,ffffe78dfffffa25,0,1
2763,2763,0,7445,0,0,151e,001c,5406,7445,0,ffffec9dffffea13,0,1
2764,2764,0,7445,0,0,14c6,001c,5318,7445,0,fffffd92ffffc875,0,1
2765,2765,0,7445,0,0,1481,001c,5249,7445,0,fffff145fffff00c,0,1
2766,2766,0,7445,0,0,14a1,001c,5281,7445,0,ffffcb8b000016da,0,1
2767,2767,0,7445,0,0,14fb,001c,5371,7445,0,ffffe756fffff394,0,1
2768,2768,0,7445,0,0,1574,001c,5492,7445,0,0000109affffd227,0,1
2769,2769,0,7445,0,0,1627,001c,5671,7445,0,00000893ffffde51,0,1
2770,2770,0,7445,0,0,16f1,001c,5873,7445,0,ffffa799ffffe623,0,1
2771,2771,0,7445,0,0,17e8,001c,6120,7445,0,0000401e00001a11,0,1
2772,2772,0,7445,0,0,1d3e,001c,7486,7445,0,00004014ffffdf46,0,1
2773,2773,0,7445,0,0,1e43,001c,7747,7445,0,00000a5c00005225,0,1
2774,2774,0,7445,0,0,1f72,001c,8051,7445,0,000022d3fffff2f5,0,1
2775,2775,0,7445,0,0,27dd,001c,11773,7445,0,fffffe7600002967,0,1
2776,2776,0,7445,0,0,22dd,001c,8797,7445,0,ffffec11ffffdde7,0,1
2777,2777,0,7445,0,0,233d,001c,9021,7445,0,00003696fffff109,0,1
2778,2778,0,7445,0,0,2b7d,001c,11133,7445,0,0000035e000001e2,0,1
2779,2779,0,7445,0,0,296f,001c,10607,7445,0,fffff9e3fffff1ae,0,1
2780,2780,0,7445,0,0,2b2f,001c,11055,7445,0,fffffbb300000cea,0,1
2781,2781,0,7445,0,0,2ade,001c,10950,7445,0,fffffae4fffffce6,0,1
2782,2782,0,7445,0,0,2ad9,001c,10969,7445,0,0000191d00000039,0,1
2783,2783,0,7445,0,0,2b25,001c,11045,7445,0,00002c6b00002601,0,1
2784,2784,0,7445,0,0,2b32,001c,11058,7445,0,000010befffff00f,0,1
2785,2785,0,7445,0,0,2b77,001c,11127,7445,0,000004f300000744,0,1
2786,2786,0,7445,0,0,2b4d,001c,11085,7445,0,000007e3ffffe91c,0,1
2787,2787,0,7445,0,0,2abe,001c,10942,7445,0,ffffedb1fffffc6b,0,1
2788,2788,0,7445,0,0,2a41,001c,10817,7445,0,000010c6fffff567,0,1
2789,2789,0,7445,0,0,298c,001c,10636,7445,0,000000ccfffffd54,0,1
2790,2790,0,7445,0,0,288a,001c,10378,7445,0,00000391fffff9dc,0,1
2791,2791,0,7445,0,0,2367,001c,9063,7445,0,000001eefffffbbd,0,1
2792,2792,0,7445,0,0,2266,001c,8806,7445,0,000006fe00000a4f,0,1
2793,2793,0,7445,0,0,2142,001c,8514,7445,0,00000cc20000047c,0,1
2794,2794,0,7445,0,0,1ff5,001c,8181,7445,0,000013ddfffff694,0,1
2795,2795,0,7445,0,0,1e8e,001c,7822,7445,0,ffffff5d000011e0,0,1
2796,2796,0,7445,0,0,1d61,001c,7521,7445,0,00000f8cfffff8bc,0,1
2797,2797,0,7445,0,0,1c72,001c,7282,7445,0,000010b9ffffe0bf,0,1
2798,2798,0,7445,0,0,1780,001c,6016,7445,0,000005e9fffff29b,0,1
2799,2799,0,7445,0,0,165a,001c,5722,7445,0,00002ed000002692,0,1
2800,2800,0,7445,0,0,158c,001c,5516,7445,0,fffff56e00000f1f,0,1
2801,2801,0,7445,0,0,1512,001c,5394,7445,0,0000180cfffff999,0,1
2802,2802,0,7445,0,0,14ca,001c,5322,7445,0,fffffb4f00000598,0,1
2803,2803,0,7445,0,0,1492,001c,5266,7445,0,fffffe5fffffebd1,0,1
2804,2804,0,7445,0,0,14a8,001c,5288,7445,0,fffff1e2000013e2,0,1
2805,2805,0,7445,0,0,14e9,001c,5353,7445,0,000000f500000b86,0,1
2806,2806,0,7445,0,0,158c,001c,5516,7445,0,00001883000014cf,0,1
