Sample in Buffer,Sample in Window,TRIGGER,design_1_i/adc_interface_0_m_axis_tdata[31:0],design_1_i/adc_interface_0_m_axis_tlast,design_1_i/adc_interface_0_m_axis_tvalid,design_1_i/adc_interface_0_adc_signed_debug[15:0],design_1_i/adc_interface_0_win_coeff_out[15:0],design_1_i/adc_data[13:0],design_1_i/adc_interface_0_adc_data_original[13:0],design_1_i/adc_interface_0_adc_data_original_valid,design_1_i/xfft_0_m_axis_data_tdata[63:0],design_1_i/xfft_0_m_axis_data_tlast,design_1_i/xfft_0_m_axis_data_tvalid
2187,2187,0,8016,0,0,2950,001c,10576,8016,0,00000532000015c9,0,1
2188,2188,0,8016,0,0,2252,001c,8786,8016,0,ffffe52200002399,0,1
2189,2189,0,8016,0,0,1ee6,001c,7910,8016,0,ffffef6200002a3d,0,1
2190,2190,0,8016,0,0,17d8,001c,6104,8016,0,000001ae00000c19,0,1
2191,2191,0,8016,0,0,157a,001c,5498,8016,0,ffffeeb900003da0,0,1
2192,2192,0,8016,0,0,14ad,001c,5293,8016,0,fffff7f7000019cf,0,1
2193,2193,0,8016,0,0,159e,001c,5535,8016,0,ffffe36d00001360,0,1
2194,2194,0,8016,0,0,1c2e,001c,7230,8016,0,000007fc00002ca0,0,1
2195,2195,0,8016,0,0,1f5f,001c,8063,8016,0,00000e3900002971,0,1
2196,2196,0,8016,0,0,3fdf,001c,16349,8016,0,ffffdae10000162c,0,1
2197,2197,0,8016,0,0,2be7,001c,11239,8016,0,ffffcdce0000185b,0,1
2198,2198,0,8016,0,0,2bad,001c,11181,8016,0,ffffead100002916,0,1
2199,2199,0,8016,0,0,2bfc,001c,11260,8016,0,ffffe6270000065e,0,1
2200,2200,0,8016,0,0,2bf9,001c,11256,8016,0,00000ad100002271,0,1
2201,2201,0,8016,0,0,2959,001c,11081,8016,0,000009ee0000029a,0,1
2202,2202,0,8016,0,0,2251,001c,8785,8016,0,ffff183e00004503,0,1
2203,2203,0,8016,0,0,1ede,001c,7902,8016,0,ffffd7500000065e,0,1
2204,2204,0,8016,0,0,179c,001c,6044,8016,0,ffffec38000029a3,0,1
2205,2205,0,8016,0,0,1535,001c,5429,8016,0,fffff0a0ffffec6c,0,1
2206,2206,0,8016,0,0,14ab,001c,5291,8016,0,ffffef930000057f,0,1
2207,2207,0,8016,0,0,15e7,001c,5607,8016,0,00000ae30000023c,0,1
2208,2208,0,8016,0,0,1c41,001c,7233,8016,0,00004af8ffffd105,0,1
2209,2209,0,8016,0,0,1f7c,001c,8060,8016,0,ffffddef00000797,0,1
2210,2210,0,8016,0,0,22f5,001c,8949,8016,0,ffffe60b000012aa,0,1
2211,2211,0,8016,0,0,29ae,001c,10670,8016,0,ffffe45e00000107,0,1
2212,2212,0,8016,0,0,2b3c,001c,11068,8016,0,ffffce7cffffff0f,0,1
2213,2213,0,8016,0,0,2afc,001c,11004,8016,0,fffff389000012fc,0,1
2214,2214,0,8016,0,0,2900,001c,10496,8016,0,ffffe58cfffff2ba,0,1
2215,2215,0,8016,0,0,223b,001c,8763,8016,0,fffffa13ffffecbd,0,1
2216,2216,0,8016,0,0,1ec7,001c,7879,8016,0,ffffe87100000ac8,0,1
2217,2217,0,8016,0,0,1753,001c,5971,8016,0,ffffda7e000008c6,0,1
2218,2218,0,8016,0,0,1551,001c,5457,8016,0,ffffeb0ffffff9b9,0,1
2219,2219,0,8016,0,0,14c5,001c,5317,8016,0,fffff012fffff0df,0,1
2220,2220,0,8016,0,0,15c1,001c,5569,8016,0,fffff008000007bb,0,1
2221,2221,0,8016,0,0,1c34,001c,7220,8016,0,ffffeb8ffffff86c,0,1
2222,2222,0,8016,0,0,1f8d,001c,8077,8016,0,ffffe479000017ea,0,1
2223,2223,0,8016,0,0,232d,001c,9005,8016,0,ffffecfdffffe8b4,0,1
2224,2224,0,8016,0,0,29e7,001c,10727,8016,0,ffffdc49000000a6,0,1
2225,2225,0,8016,0,0,2b33,001c,11059,8016,0,ffffead200000830,0,1
2226,2226,0,8016,0,0,2ad9,001c,10969,8016,0,ffffe1d500000eaf,0,1
2227,2227,0,8016,0,0,28fb,001c,10491,8016,0,ffffe15a00000727,0,1
2228,2228,0,8016,0,0,221d,001c,8733,8016,0,ffffde55fffff82c,0,1
2229,2229,0,8016,0,0,1e9d,001c,7837,8016,0,ffffe1db0000008e,0,1
2230,2230,0,8016,0,0,17ff,001c,6015,8016,0,ffffe1aa000012d9,0,1
2231,2231,0,8016,0,0,1742,001c,5474,8016,0,ffffdc2700000d47,0,1
2232,2232,0,8016,0,0,15e3,001c,5603,8016,0,ffffeee6fffff854,0,1
2233,2233,0,8016,0,0,15b7,001c,5559,8016,0,ffffe80b0000044d,0,1
2234,2234,0,8016,0,0,1df7,001c,7671,8016,0,ffffedc700000196,0,1
2235,2235,0,8016,0,0,1ff7,001c,8183,8016,0,ffffe93f000006c1,0,1
2236,2236,0,8016,0,0,1fe7,001c,8167,8016,0,ffffefaa00000317,0,1
2237,2237,0,8016,0,0,2bce,001c,11206,8016,0,fffff828000003ec,0,1
2238,2238,0,8016,0,0,29ea,001c,11210,8016,0,fffff80500000905,0,1
2239,2239,0,8016,0,0,2b2b,001c,11051,8016,0,fffff8f8fffffead,0,1
2240,2240,0,8016,0,0,2b07,001c,11015,8016,0,fffff95efffff025,0,1
2241,2241,0,8016,0,0,2910,001c,10512,8016,0,0000001100000d9d,0,1
2242,2242,0,8016,0,0,21bb,001c,8635,8016,0,ffffff79fffff770,0,1
2243,2243,0,8016,0,0,1e57,001c,7767,8016,0,fffff94700000d3b,0,1
2244,2244,0,8016,0,0,1752,001c,5970,8016,0,fffffb45ffffeeea,0,1
2245,2245,0,8016,0,0,1551,001c,5457,8016,0,ffffecebffffef54,0,1
2246,2246,0,8016,0,0,14c7,001c,5319,8016,0,0000067efffffdfd,0,1
2247,2247,0,8016,0,0,15dc,001c,5596,8016,0,00000224fffffcb6,0,1
2248,2248,0,8016,0,0,1c7a,001c,7290,8016,0,fffff375fffff684,0,1
2249,2249,0,8016,0,0,1ffa,001c,8186,8016,0,fffff88dfffff3bc,0,1
2250,2250,0,8016,0,0,235d,001c,9053,8016,0,fffff7a7ffffed1b,0,1
2251,2251,0,8016,0,0,2a0c,001c,10764,8016,0,fffffe1cffffeea7,0,1
2252,2252,0,8016,0,0,2b31,001c,11057,8016,0,ffffff84fffffaaa,0,1
2253,2253,0,8016,0,0,2ace,001c,10958,8016,0,fffffb92ffffef5a,0,1
2254,2254,0,8016,0,0,28d3,001c,10451,8016,0,fffff7cbfffffeb5,0,1
2255,2255,0,8016,0,0,21d0,001c,8656,8016,0,ffffffb7fffff444,0,1
2256,2256,0,8016,0,0,1e4f,001c,7759,8016,0,fffff44cfffff550,0,1
2257,2257,0,8016,0,0,1712,001c,5906,8016,0,fffffe2cfffff571,0,1
2258,2258,0,8016,0,0,1515,001c,5397,8016,0,0000060ffffff706,0,1
2259,2259,0,8016,0,0,14ca,001c,5322,8016,0,000000d7ffffe99b,0,1
2260,2260,0,8016,0,0,1614,001c,5652,8016,0,fffff27a000009ef,0,1
2261,2261,0,8016,0,0,1c96,001c,7318,8016,0,ffffeb6dffffebf1,0,1
2262,2262,0,8016,0,0,2015,001c,8213,8016,0,fffffa9ffffff4a2,0,1
2263,2263,0,8016,0,0,236f,001c,9071,8016,0,fffffc88ffffef89,0,1
2264,2264,0,8016,0,0,2a26,001c,10790,8016,0,fffff2c4fffff080,0,1
2265,2265,0,8016,0,0,2b53,001c,11091,8016,0,ffffeadcfffff47e,0,1
2266,2266,0,8016,0,0,2ad5,001c,11221,8016,0,ffffe1cb000005e7,0,1
2267,2267,0,8016,0,0,2ac5,001c,10437,8016,0,fffff8fbfffff436,0,1
2268,2268,0,8016,0,0,29d5,001c,10709,8016,0,fffff361ffffed53,0,1
2269,2269,0,8016,0,0,3f95,001c,16277,8016,0,fffff923ffffff26,0,1
2270,2270,0,8016,0,0,1f35,001c,7989,8016,0,fffff936fffff72d,0,1
2271,2271,0,8016,0,0,173b,001c,5947,8016,0,ffffdc7e00001254,0,1
2272,2272,0,8016,0,0,15ba,001c,5562,8016,0,fffff52400000a13,0,1
2273,2273,0,8016,0,0,14a8,001c,5792,8016,0,000001c100000794,0,1
2274,2274,0,8016,0,0,162b,001c,5675,8016,0,ffffe121fffffd3d,0,1
2275,2275,0,8016,0,0,1ccf,001c,7375,8016,0,000007ddfffff6bf,0,1
2276,2276,0,8016,0,0,2020,001c,8224,8016,0,ffffef3fffffffac,0,1
2277,2277,0,8016,0,0,23a6,001c,9126,8016,0,ffffe7a9000032da,0,1
2278,2278,0,8016,0,0,2a40,001c,10816,8016,0,fffffeb7ffffe0c0,0,1
2279,2279,0,8016,0,0,2b57,001c,11095,8016,0,00001523fffff632,0,1
2280,2280,0,8016,0,0,2ad0,001c,10960,8016,0,fffff658ffffcf7e,0,1
2281,2281,0,8016,0,0,287e,001c,10366,8016,0,0000001afffff913,0,1
2282,2282,0,8016,0,0,214e,001c,8526,8016,0,0000062cffffdf60,0,1
2283,2283,0,8016,0,0,1dff,001c,7679,8016,0,00000b3cffffb1aa,0,1
2284,2284,0,8016,0,0,16f4,001c,5876,8016,0,ffffff9000002703,0,1
2285,2285,0,8016,0,0,1504,001c,5380,8016,0,fffffaba00002738,0,1
2286,2286,0,8016,0,0,14e7,001c,5351,8016,0,00000d1100001776,0,1
2287,2287,0,8016,0,0,1634,001c,5684,8016,0,fffff2dcfffffb90,0,1
2288,2288,0,8016,0,0,1ceb,001c,7403,8016,0,00002098ffffff9e,0,1
2289,2289,0,8016,0,0,204d,001c,8269,8016,0,000006daffffe3ad,0,1
2290,2290,0,8016,0,0,23b3,001c,9139,8016,0,000007f6ffffd2b9,0,1
2291,2291,0,8016,0,0,2a30,001c,10800,8016,0,00001e0800000f0a,0,1
2292,2292,0,8016,0,0,2b3b,001c,11067,8016,0,fffff311fffff3d5,0,1
2293,2293,0,8016,0,0,2abb,001c,10939,8016,0,0000072effffe96a,0,1
2294,2294,0,8016,0,0,28af,001c,10415,8016,0,fffffeb7fffffeea,0,1
2295,2295,0,8016,0,0,2174,001c,8564,8016,0,00000ed1000015bf,0,1
2296,2296,0,8016,0,0,1d9b,001c,7579,8016,0,ffffefdfffffee96,0,1
2297,2297,0,8016,0,0,16a3,001c,5795,8016,0,fffffd12fffff7a8,0,1
2298,2298,0,8016,0,0,1520,001c,5408,8016,0,ffffefbcffffe7b3,0,1
2299,2299,0,8016,0,0,14f2,001c,5362,8016,0,fffffe6000001dd6,0,1
2300,2300,0,8016,0,0,164e,001c,5710,8016,0,fffffcc7000002c5,0,1
2301,2301,0,8016,0,0,1d0f,001c,7439,8016,0,fffffbd5fffff264,0,1
2302,2302,0,8016,0,0,254d,001c,11597,8016,0,fffffd67ffffe9e6,0,1
2303,2303,0,8016,0,0,23ff,001c,9215,8016,0,fffffb4affffe910,0,1
2304,2304,0,8016,0,0,2bff,001c,11263,8016,0,0000120400000782,0,1
2305,2305,0,8016,0,0,2b7d,001c,11133,8016,0,00000485fffff6ce,0,1
2306,2306,0,8016,0,0,2bec,001c,11244,8016,0,fffff8b7fffff961,0,1
2307,2307,0,8016,0,0,2afb,001c,11003,8016,0,00001ff0fffff358,0,1
2308,2308,0,8016,0,0,297b,001c,10619,8016,0,0000046bffffeffd,0,1
2309,2309,0,8016,0,0,292b,001c,11563,8016,0,00000495fffff92c,0,1
2310,2310,0,8016,0,0,1db8,001c,7608,8016,0,00001220fffff48e,0,1
2311,2311,0,8016,0,0,16b6,001c,5814,8016,0,0000019f00000537,0,1
2312,2312,0,8016,0,0,1510,001c,5392,8016,0,0000176b0000066e,0,1
2313,2313,0,8016,0,0,1510,001c,5392,8016,0,fffffd03fffff2ef,0,1
2314,2314,0,8016,0,0,1643,001c,5699,8016,0,fffff68efffffba8,0,1
2315,2315,0,8016,0,0,1d10,001c,7440,8016,0,00000446fffffe27,0,1
2316,2316,0,8016,0,0,209f,001c,8351,8016,0,000014eb00000072,0,1
2317,2317,0,8016,0,0,23d2,001c,9170,8016,0,fffff97000000119,0,1
2318,2318,0,8016,0,0,2a52,001c,10834,8016,0,0000007400000d14,0,1
2319,2319,0,8016,0,0,2b5e,001c,11102,8016,0,fffff99cffffe980,0,1
2320,2320,0,8016,0,0,2a87,001c,10887,8016,0,00000e54fffff89c,0,1
2321,2321,0,8016,0,0,2851,001c,10321,8016,0,0000192cfffff9d6,0,1
2322,2322,0,8016,0,0,20f9,001c,8441,8016,0,fffffd71fffffece,0,1
2323,2323,0,8016,0,0,1d73,001c,7539,8016,0,00000e0a00000831,0,1
2324,2324,0,8016,0,0,16bc,001c,5820,8016,0,0000142bfffffe3a,0,1
2325,2325,0,8016,0,0,1512,001c,5394,8016,0,00000c8f00000425,0,1
2326,2326,0,8016,0,0,14ee,001c,5358,8016,0,00000ef1fffffc46,0,1
2327,2327,0,8016,0,0,1671,001c,5745,8016,0,000009a300000747,0,1
2328,2328,0,8016,0,0,1d58,001c,7512,8016,0,0000151d000001e0,0,1
2329,2329,0,8016,0,0,20d1,001c,8401,8016,0,00000ded00000937,0,1
2330,2330,0,8016,0,0,280b,001c,10251,8016,0,0000019a000012ce,0,1
2331,2331,0,8016,0,0,2a83,001c,10883,8016,0,00000865fffffa37,0,1
2332,2332,0,8016,0,0,2b68,001c,11112,8016,0,fffffc15ffffffd7,0,1
2333,2333,0,8016,0,0,2a6f,001c,10863,8016,0,000014d2fffff8be,0,1
2334,2334,0,8016,0,0,2830,001c,10288,8016,0,fffff42b00000070,0,1
2335,2335,0,8016,0,0,20df,001c,8415,8016,0,000000f1000018c1,0,1
2336,2336,0,8016,0,0,1d66,001c,7551,8016,0,00000598fffff400,0,1
2337,2337,0,8016,0,0,179f,001c,6079,8016,0,00000e48fffff4e9,0,1
2338,2338,0,8016,0,0,16df,001c,5343,8016,0,00000377000000bb,0,1
2339,2339,0,8016,0,0,15d6,001c,5590,8016,0,ffffffae00000743,0,1
2340,2340,0,8016,0,0,17c5,001c,6085,8016,0,0000098000000b79,0,1
2341,2341,0,8016,0,0,1fef,001c,8175,8016,0,00000bd1000003aa,0,1
2342,2342,0,8016,0,0,1d6f,001c,7535,8016,0,00001354fffffd65,0,1
2343,2343,0,8016,0,0,28f5,001c,10485,8016,0,0000002100000f8e,0,1
2344,2344,0,8016,0,0,2a7d,001c,10876,8016,0,00000b2a00000eba,0,1
2345,2345,0,8016,0,0,2b7d,001c,11133,8016,0,000002e2fffff798,0,1
2346,2346,0,8016,0,0,2b64,001c,11108,8016,0,000008db00001894,0,1
2347,2347,0,8016,0,0,2a6f,001c,10863,8016,0,000006b30000095d,0,1
2348,2348,0,8016,0,0,2818,001c,10264,8016,0,0000023800000537,0,1
2349,2349,0,8016,0,0,20d3,001c,8403,8016,0,fffffd8bfffffb94,0,1
2350,2350,0,8016,0,0,1d41,001c,7489,8016,0,fffffc0dffffecc6,0,1
2351,2351,0,8016,0,0,166c,001c,5740,8016,0,fffff2c000001ab0,0,1
2352,2352,0,8016,0,0,14dd,001c,5341,8016,0,00001304fffffa8e,0,1
2353,2353,0,8016,0,0,14f0,001c,5360,8016,0,ffffeb74ffffe9da,0,1
2354,2354,0,8016,0,0,1694,001c,5780,8016,0,00001e9f000001ed,0,1
2355,2355,0,8016,0,0,1d83,001c,7555,8016,0,fffff337fffff8b2,0,1
2356,2356,0,8016,0,0,2110,001c,8464,8016,0,000012f100002121,0,1
2357,2357,0,8016,0,0,2851,001c,10321,8016,0,00000c21ffffe6ba,0,1
2358,2358,0,8016,0,0,2a8f,001c,10895,8016,0,fffff3c3ffffeb9d,0,1
2359,2359,0,8016,0,0,2b3d,001c,11069,8016,0,0000532a0000501c,0,1
2360,2360,0,8016,0,0,2a74,001c,10868,8016,0,000024db00003e27,0,1
2361,2361,0,8016,0,0,2806,001c,10246,8016,0,00000eab00000990,0,1
2362,2362,0,8016,0,0,207e,001c,8318,8016,0,ffffe766fffff434,0,1
2363,2363,0,8016,0,0,1cfe,001c,7422,8016,0,0000116200000a39,0,1
2364,2364,0,8016,0,0,1670,001c,5744,8016,0,ffffecc500000be4,0,1
2365,2365,0,8016,0,0,1505,001c,5381,8016,0,ffffcb1effffdfb7,0,1
2366,2366,0,8016,0,0,152d,001c,5421,8016,0,00001d340000162c,0,1
2367,2367,0,8016,0,0,16b1,001c,5809,8016,0,ffffe4f800002ffc,0,1
2368,2368,0,8016,0,0,1d87,001c,7559,8016,0,000022e70000094b,0,1
2369,2369,0,8016,0,0,2123,001c,8483,8016,0,00000aa300003ebc,0,1
2370,2370,0,8016,0,0,287d,001c,10365,8016,0,00001ee200000a91,0,1
2371,2371,0,8016,0,0,2abf,001c,10943,8016,0,ffffd9c4fffff1f9,0,1
2372,2372,0,8016,0,0,2b45,001c,11103,8016,0,fffffb32000002b7,0,1
2373,2373,0,8016,0,0,2a51,001c,10837,8016,0,00001c16000003a6,0,1
2374,2374,0,8016,0,0,2a13,001c,10259,8016,0,000028120000072d,0,1
2375,2375,0,8016,0,0,2873,001c,10355,8016,0,fffffdeafffffe0d,0,1
2376,2376,0,8016,0,0,3cfb,001c,15611,8016,0,0000059fffffeda1,0,1
2377,2377,0,8016,0,0,1efb,001c,7931,8016,0,00000282fffff2be,0,1
2378,2378,0,8016,0,0,16bd,001c,5821,8016,0,0000090700000236,0,1
2379,2379,0,8016,0,0,15b5,001c,5557,8016,0,000020cffffff602,0,1
2380,2380,0,8016,0,0,15cd,001c,6085,8016,0,ffffff3100000605,0,1
2381,2381,0,8016,0,0,16cf,001c,5839,8016,0,00000dc100000bff,0,1
2382,2382,0,8016,0,0,1dc2,001c,7618,8016,0,000009b6fffff48e,0,1
2383,2383,0,8016,0,0,216b,001c,8555,8016,0,fffff26600000efc,0,1
2384,2384,0,8016,0,0,2877,001c,10359,8016,0,ffffff5100000cd9,0,1
2385,2385,0,8016,0,0,2a96,001c,10902,8016,0,000009b2fffffc8b,0,1
2386,2386,0,8016,0,0,2b3d,001c,11069,8016,0,0000032d000019b8,0,1
2387,2387,0,8016,0,0,2a30,001c,10800,8016,0,fffffcff000002a0,0,1
2388,2388,0,8016,0,0,23bb,001c,9147,8016,0,ffffe53300000ef5,0,1
2389,2389,0,8016,0,0,2057,001c,8279,8016,0,0000075400000039,0,1
2390,2390,0,8016,0,0,1cfd,001c,7421,8016,0,00000569000003df,0,1
2391,2391,0,8016,0,0,1631,001c,5681,8016,0,000005b6000009a4,0,1
2392,2392,0,8016,0,0,14ac,001c,5292,8016,0,fffff50c00000b99,0,1
2393,2393,0,8016,0,0,1501,001c,5377,8016,0,00000c24000014a8,0,1
2394,2394,0,8016,0,0,1704,001c,5892,8016,0,00000a6efffffe56,0,1
2395,2395,0,8016,0,0,1e01,001c,7681,8016,0,000003ab0000026e,0,1
2396,2396,0,8016,0,0,217e,001c,8574,8016,0,0000040a00001bf8,0,1
2397,2397,0,8016,0,0,289a,001c,10394,8016,0,fffff53f0000103d,0,1
2398,2398,0,8016,0,0,2abb,001c,10939,8016,0,000008640000111c,0,1
2399,2399,0,8016,0,0,2b54,001c,11092,8016,0,000003dc000016d6,0,1
2400,2400,0,8016,0,0,2a30,001c,10800,8016,0,fffff00400001bd3,0,1
2401,2401,0,8016,0,0,23bf,001c,9151,8016,0,fffff67200001493,0,1
2402,2402,0,8016,0,0,204d,001c,8269,8016,0,fffffea4000013e2,0,1
2403,2403,0,8016,0,0,1caa,001c,7338,8016,0,fffffa440000131d,0,1
2404,2404,0,8016,0,0,161b,001c,5659,8016,0,fffff9d8000020be,0,1
2405,2405,0,8016,0,0,14ac,001c,5292,8016,0,fffffc9b00001cd4,0,1
2406,2406,0,8016,0,0,1531,001c,5425,8016,0,fffff356fffffedd,0,1
2407,2407,0,8016,0,0,173d,001c,5949,8016,0,fffff7fc0000143f,0,1
2408,2408,0,8016,0,0,1e14,001c,7701,8016,0,0000046000000ac9,0,1
2409,2409,0,8016,0,0,2797,001c,11671,8016,0,fffffafc000025dc,0,1
2410,2410,0,8016,0,0,29ff,001c,10751,8016,0,0000114f0000086e,0,1
2411,2411,0,8016,0,0,2aff,001c,11007,8016,0,fffff9bffffff53f,0,1
2412,2412,0,8016,0,0,2bb3,001c,11187,8016,0,000012ac0000207b,0,1
2413,2413,0,8016,0,0,2b33,001c,11059,8016,0,0000055600001662,0,1
2414,2414,0,8016,0,0,2b77,001c,11127,8016,0,fffff9d8000013b8,0,1
2415,2415,0,8016,0,0,237f,001c,9087,8016,0,00001583000000d4,0,1
2416,2416,0,8016,0,0,202d,001c,8237,8016,0,fffff71500001040,0,1
2417,2417,0,8016,0,0,1cc4,001c,7364,8016,0,00000a8a00001f63,0,1
2418,2418,0,8016,0,0,15bd,001c,5565,8016,0,fffffbc60000090c,0,1
2419,2419,0,8016,0,0,14b9,001c,5305,8016,0,ffffe454000009a4,0,1
2420,2420,0,8016,0,0,154a,001c,5450,8016,0,fffff789000006a4,0,1
2421,2421,0,8016,0,0,172b,001c,5931,8016,0,fffffec500000a2c,0,1
2422,2422,0,8016,0,0,1e4c,001c,7756,8016,0,fffff54500000eb1,0,1
2423,2423,0,8016,0,0,2198,001c,8600,8016,0,ffffedfdffffef88,0,1
2424,2424,0,8016,0,0,28b6,001c,10422,8016,0,fffff341fffffe0e,0,1
2425,2425,0,8016,0,0,2ad0,001c,10960,8016,0,000002b400000ef2,0,1
2426,2426,0,8016,0,0,2b69,001c,11113,8016,0,00001325000012d2,0,1
2427,2427,0,8016,0,0,2a1f,001c,10783,8016,0,ffffdcbaffffd549,0,1
2428,2428,0,8016,0,0,2366,001c,9062,8016,0,00000b7700001146,0,1
2429,2429,0,8016,0,0,2009,001c,8201,8016,0,000033280000067a,0,1
2430,2430,0,8016,0,0,1c92,001c,7314,8016,0,ffffefc300001b6e,0,1
2431,2431,0,8016,0,0,15db,001c,5595,8016,0,000018f500000d41,0,1
2432,2432,0,8016,0,0,14c6,001c,5318,8016,0,ffffca1bfffff970,0,1
2433,2433,0,8016,0,0,1561,001c,5473,8016,0,fffffdf200003d15,0,1
2434,2434,0,8016,0,0,1762,001c,5986,8016,0,00005cbc000003f4,0,1
2435,2435,0,8016,0,0,1e6f,001c,7791,8016,0,ffffc2f200004978,0,1
2436,2436,0,8016,0,0,21d8,001c,8664,8016,0,ffffaf96000011ea,0,1
2437,2437,0,8016,0,0,28f2,001c,10482,8016,0,ffff9b5500000bdd,0,1
2438,2438,0,8016,0,0,2af7,001c,10999,8016,0,000020150000442e,0,1
2439,2439,0,8016,0,0,2b2b,001c,11051,8016,0,ffffa4350000026c,0,1
2440,2440,0,8016,0,0,29ee,001c,10734,8016,0,ffff2ae100000fce,0,1
2441,2441,0,8016,0,0,2319,001c,8985,8016,0,00008f3fffffe65e,0,1
2442,2442,0,8016,0,0,1fb2,001c,8114,8016,0,00005e5400002858,0,1
2443,2443,0,8016,0,0,1c86,001c,7302,8016,0,0000522dffff730e,0,1
2444,2444,0,8016,0,0,15de,001c,5598,8016,0,000037e200004e3b,0,1
2445,2445,0,8016,0,0,15b4,001c,5564,8016,0,ffffb84effff8c55,0,1
2446,2446,0,8016,0,0,15ed,001c,5613,8016,0,ffff7e4a00001695,0,1
2447,2447,0,8016,0,0,177f,001c,6015,8016,0,ffff9840000000ad,0,1
2448,2448,0,8016,0,0,1fdf,001c,8159,8016,0,00001915ffffbc13,0,1
2449,2449,0,8016,0,0,1e9c,001c,7820,8016,0,0000149bffffbb2a,0,1
2450,2450,0,8016,0,0,22d2,001c,8914,8016,0,ffffb6ce00002c56,0,1
2451,2451,0,8016,0,0,2afd,001c,10981,8016,0,ffffdafdffffea99,0,1
2452,2452,0,8016,0,0,2bf8,001c,11256,8016,0,ffffea2bffffe3ac,0,1
2453,2453,0,8016,0,0,2b70,001c,11088,8016,0,0000248200001233,0,1
2454,2454,0,8016,0,0,29b4,001c,10676,8016,0,fffff3b6ffffe2e1,0,1
2455,2455,0,8016,0,0,2301,001c,8961,8016,0,ffffe990000038a3,0,1
2456,2456,0,8016,0,0,1faa,001c,8106,8016,0,0000245a00000798,0,1
2457,2457,0,8016,0,0,1c46,001c,7238,8016,0,ffffed1d000006cf,0,1
2458,2458,0,8016,0,0,1595,001c,5525,8016,0,fffffef100001c26,0,1
2459,2459,0,8016,0,0,14ac,001c,5292,8016,0,fffff9450000176b,0,1
2460,2460,0,8016,0,0,1574,001c,5492,8016,0,ffffef5300001e52,0,1
2461,2461,0,8016,0,0,17a4,001c,6052,8016,0,000000df0000049d,0,1
2462,2462,0,8016,0,0,1ebc,001c,7868,8016,0,fffff64a000005ae,0,1
2463,2463,0,8016,0,0,2224,001c,8740,8016,0,ffffed2000002b01,0,1
2464,2464,0,8016,0,0,2921,001c,10529,8016,0,ffffe37a000002ed,0,1
2465,2465,0,8016,0,0,2b0d,001c,11021,8016,0,fffff843fffffbd3,0,1
2466,2466,0,8016,0,0,2b48,001c,11080,8016,0,fffff31300000d68,0,1
2467,2467,0,8016,0,0,29d4,001c,10708,8016,0,ffffee42000011b7,0,1
2468,2468,0,8016,0,0,22f8,001c,8952,8016,0,fffff73800000261,0,1
2469,2469,0,8016,0,0,1f62,001c,8034,8016,0,fffff86b000005ec,0,1
2470,2470,0,8016,0,0,1c17,001c,7191,8016,0,ffffef48ffffff1c,0,1
2471,2471,0,8016,0,0,15d4,001c,5588,8016,0,fffff14a0000171c,0,1
2472,2472,0,8016,0,0,14be,001c,5310,8016,0,000007fa00001ae9,0,1
2473,2473,0,8016,0,0,1559,001c,5465,8016,0,fffff0df000001b5,0,1
2474,2474,0,8016,0,0,1795,001c,6037,8016,0,fffffb1000000b98,0,1
2475,2475,0,8016,0,0,1ec7,001c,7879,8016,0,fffffb910000026e,0,1
2476,2476,0,8016,0,0,225a,001c,8794,8016,0,fffff35800002a67,0,1
2477,2477,0,8016,0,0,2940,001c,10560,8016,0,fffff95c00000db3,0,1
2478,2478,0,8016,0,0,2af6,001c,10998,8016,0,fffff197000000ec,0,1
2479,2479,0,8016,0,0,2b47,001c,11079,8016,0,fffff8b300001120,0,1
2480,2480,0,8016,0,0,29d6,001c,10711,8016,0,fffff00f00000bec,0,1
2481,2481,0,8016,0,0,23dd,001c,11229,8016,0,ffffed9800000356,0,1
2482,2482,0,8016,0,0,3fc9,001c,16329,8016,0,fffff50600000af2,0,1
2483,2483,0,8016,0,0,1fe7,001c,8167,8016,0,ffffe61d00000716,0,1
2484,2484,0,8016,0,0,17ff,001c,6143,8016,0,fffff998fffffee1,0,1
2485,2485,0,8016,0,0,15fb,001c,5626,8016,0,fffff82200000001,0,1
2486,2486,0,8016,0,0,15d3,001c,5587,8016,0,ffffedf4ffffffe3,0,1
2487,2487,0,8016,0,0,17b7,001c,6071,8016,0,ffffeeb8ffffffd4,0,1
2488,2488,0,8016,0,0,17b6,001c,6070,8016,0,fffffb2500000c5d,0,1
2489,2489,0,8016,0,0,1ed1,001c,7889,8016,0,fffff99400000aa6,0,1
2490,2490,0,8016,0,0,2246,001c,8774,8016,0,ffffef2dfffffffc,0,1
2491,2491,0,8016,0,0,2964,001c,10596,8016,0,fffff926ffffffce,0,1
2492,2492,0,8016,0,0,2b39,001c,11065,8016,0,000001f900000cbe,0,1
2493,2493,0,8016,0,0,2b40,001c,11072,8016,0,0000043d000014cf,0,1
2494,2494,0,8016,0,0,29a5,001c,10661,8016,0,ffffecf8000003e6,0,1
2495,2495,0,8016,0,0,22b1,001c,8881,8016,0,fffffefa00001293,0,1
2496,2496,0,8016,0,0,1f4a,001c,8010,8016,0,fffff20700000364,0,1
2497,2497,0,8016,0,0,1c01,001c,7169,8016,0,0000038c00000e28,0,1
2498,2498,0,8016,0,0,1587,001c,5511,8016,0,000013d3fffffe40,0,1
